site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4571025029,S-0359369084043120,normal,9,5,5,6,6,6,5,5,5,5,6,6,5,5,7,5,5,6,6,6,6,5,7,6,5,60
S-2911010107,S-0359369084045588,normal,4,11,6,5,5,6,6,6,7,6,6,6,6,5,5,5,7,17,18,18,19,16,15,8,6,370
S-4413110100,S-0359369084090873,normal,4,9,4,4,6,5,4,4,6,4,4,7,4,5,5,6,5,4,6,6,5,5,4,5,5,120
S-4521010100,S-0359369084103338,normal,5,25,8,9,9,11,9,13,12,9,7,8,7,6,5,6,7,6,7,6,6,6,8,9,8,400
S-4571025029,S-0359369084037726,normal,2,12,6,4,4,6,7,6,7,6,6,6,4,6,6,4,4,6,7,4,7,6,4,6,6,250
S-2711010100,S-0359369084045596,normal,4,24,6,6,5,5,5,6,6,6,5,5,5,5,5,5,6,6,6,6,5,6,5,4,5,270
S-4571025029,S-0359369084035654,normal,4,63,7,6,5,5,6,6,6,6,5,6,6,6,5,6,6,7,7,6,6,6,6,6,7,340
S-2911010103,S-0359369081383008,normal,4,8,5,4,5,6,6,5,4,5,6,6,6,5,5,4,5,5,6,5,6,5,5,6,6,380
S-2711010100,S-0359369084035969,normal,5,9,6,6,6,6,5,6,6,6,6,5,6,5,5,6,5,5,5,6,6,7,6,6,6,280
S-2911010107,S-0359369084031810,normal,4,6,5,5,5,6,5,5,7,6,5,5,5,6,5,5,5,6,5,6,6,6,5,6,6,240
S-2911010107,S-0359369084031810,normal,4,10,6,6,5,5,6,6,6,6,4,5,6,6,6,5,6,6,5,5,6,6,6,6,6,250
S-4571025029,S-0359369084040548,normal,3,8,5,5,5,5,5,5,6,6,6,6,5,5,5,5,7,7,5,6,6,6,5,7,6,260
S-4571025029,S-0359369084036124,normal,11,35,8,6,7,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,5,240
S-2911010103,S-0359369081383008,normal,4,6,5,5,5,5,5,6,5,5,6,5,6,6,6,5,5,6,5,5,6,7,6,6,6,390
S-4571025029,S-0359369084050612,normal,4,7,5,6,5,4,6,6,7,6,6,6,6,7,6,6,7,6,6,7,6,6,6,6,5,250
S-2711010100,S-0359369084033030,normal,3,13,4,4,5,5,4,4,4,4,4,4,5,4,4,4,4,5,4,5,5,5,5,4,4,260
S-4571025029,S-0359369084035407,normal,4,12,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,6,5,5,260
S-4413110100,S-0359369081312890,normal,4,9,5,5,4,6,5,6,6,6,6,5,5,4,6,5,5,6,6,5,6,6,6,5,6,380
S-4521010100,S-0359369084103114,normal,5,28,9,8,7,6,7,6,6,7,8,6,7,9,5,6,6,6,6,6,7,7,6,7,7,370
S-2711010100,S-0359369084040746,normal,4,34,6,5,5,6,6,6,6,5,5,6,6,6,6,7,6,5,5,6,5,6,6,5,6,310
S-2911010107,S-0359369084034459,normal,5,10,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,7,6,410
S-4571025029,S-0359369084049747,normal,4,27,8,7,7,6,8,6,6,9,7,7,8,7,6,7,7,8,8,9,9,8,7,8,12,280
S-2711010100,S-0359369085125785,normal,4,75,5,7,5,5,5,5,4,6,5,5,5,6,5,5,5,5,6,7,6,7,5,6,5,300
S-4571025029,S-0359369084035308,normal,4,6,5,6,5,4,6,6,5,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,260
S-2911010107,S-0359369084031810,normal,5,9,5,6,5,6,5,5,6,6,6,5,6,6,6,7,6,6,6,6,6,7,5,6,5,250
S-4521010100,S-0359369084094289,normal,5,5,6,6,6,6,6,6,6,5,4,5,6,6,6,6,6,6,6,6,6,5,6,6,6,400
S-4571025029,S-0359369084041629,normal,4,14,5,6,5,5,5,5,4,5,5,5,5,5,5,6,5,5,5,6,5,5,6,5,6,260
S-4571025029,S-0359369084040126,normal,4,17,5,3,5,4,5,4,4,10,5,4,4,5,4,6,6,6,5,5,4,5,5,5,5,260
S-4571025029,S-0359369084041421,normal,4,19,6,4,4,6,5,6,6,5,5,4,5,6,5,6,6,6,6,6,6,8,6,6,6,270
S-2711010100,S-0359369085222210,normal,4,11,6,6,6,6,6,5,5,6,5,6,6,5,7,6,5,6,6,7,5,6,6,6,5,240
S-4571025029,S-0359369084050315,normal,4,79,6,11,35,4,7,9,8,7,6,6,6,6,6,4,6,4,4,8,7,8,6,6,6,330
S-4571025029,S-0359369084043336,normal,4,8,5,6,5,5,6,5,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,5,250
S-2911010103,S-0359369081383008,normal,3,11,6,5,5,6,7,6,6,5,6,6,5,5,4,4,6,5,5,7,5,6,4,6,6,390
S-4571025029,S-0359369084043047,normal,4,91,6,6,6,6,5,6,6,5,5,6,6,6,5,6,5,6,6,6,6,5,6,6,5,310
S-4521010100,S-0359369084094479,normal,5,19,6,5,6,6,5,5,5,6,6,6,6,5,6,6,6,5,6,6,6,5,6,6,6,380
S-2711010100,S-0359369085112650,normal,5,11,10,10,8,6,6,9,9,7,7,5,6,5,6,6,6,7,6,6,5,6,5,5,5,660
S-4571025029,S-0359369084051404,normal,4,39,7,5,6,6,5,6,5,6,5,6,5,6,6,5,6,6,7,5,6,6,6,6,6,340
S-2911010107,S-0359369084039755,normal,4,9,4,6,5,5,5,6,5,6,6,6,5,6,6,5,6,5,6,5,7,6,6,6,6,260
S-2911010107,S-0359369084039755,normal,4,6,7,6,6,6,6,6,6,5,5,6,5,5,6,6,7,5,5,6,6,5,7,6,6,260
S-4571025029,S-0359369084050836,normal,4,13,5,5,5,5,5,5,6,6,6,5,6,5,5,6,6,5,6,6,6,6,4,6,5,250
S-2711010100,S-0359369085133862,normal,4,18,4,5,6,6,7,6,6,6,5,5,5,5,5,6,5,5,7,5,7,6,6,6,7,240
S-2911010107,S-0359369084035803,normal,4,61,6,5,6,5,4,5,5,5,5,5,4,5,5,6,4,6,5,5,5,6,7,6,6,360
S-4571025029,S-0359369084050141,normal,5,27,17,11,6,6,6,5,6,6,17,14,8,8,6,6,8,6,12,11,11,17,18,11,11,270
S-4413110100,S-0359369084113584,normal,4,53,6,6,5,6,6,6,5,7,6,5,5,6,6,5,5,6,5,6,7,7,6,6,5,320
S-4571025029,S-0359369084041421,normal,4,12,5,4,4,7,5,5,5,5,6,7,6,5,5,4,4,5,5,5,4,6,6,5,5,270
S-4571025029,S-0359369084040365,normal,4,8,6,5,5,6,6,6,5,5,5,6,5,6,6,7,6,7,7,6,5,6,6,6,6,260
S-4571025029,S-0359369084040886,normal,6,14,8,7,8,7,7,8,8,10,8,10,14,8,7,6,7,7,8,8,8,8,12,11,13,3220
S-4521010100,S-0359369084092671,normal,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,4,14,6,6,6,4,5,6,420
S-2911010107,S-0359369084045588,normal,4,16,6,6,5,6,7,8,7,7,6,7,7,8,10,7,7,23,52,51,49,39,29,10,6,360
S-4413110100,S-0359369084104690,normal,4,19,6,5,5,5,5,5,5,6,5,5,5,5,6,6,7,6,6,6,6,6,5,5,6,340
S-4413110100,S-0359369084099080,normal,5,20,5,5,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,350
S-4571025029,S-0359369084041173,normal,4,27,5,5,5,5,5,6,6,5,6,5,7,5,5,5,5,5,6,6,5,5,5,5,5,330
S-4571025029,S-0359369084042841,normal,4,76,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,6,6,5,5,5,300
S-4413110100,S-0359369084091202,normal,5,16,6,5,6,6,6,6,5,5,6,6,6,5,6,6,5,5,5,6,6,5,6,7,6,120
S-4571025029,S-0359369084034798,normal,4,22,5,6,6,5,7,8,6,6,6,6,5,6,7,5,7,6,5,6,5,6,6,6,6,340
S-2911010107,S-0359369084040845,normal,4,14,6,6,6,6,7,5,6,5,5,5,6,5,6,6,6,6,6,7,6,6,6,6,5,390
S-2711010100,S-0359369084046388,normal,4,53,6,5,5,6,6,5,5,6,5,6,7,5,7,7,5,6,6,7,6,6,6,6,6,340
S-4571025029,S-0359369084049556,normal,4,21,4,5,5,6,5,6,5,7,6,5,6,5,5,5,7,5,6,5,7,6,7,6,7,290
S-2911010107,S-0359369084046412,normal,4,9,6,6,6,6,7,6,5,6,5,5,6,6,5,7,5,5,6,6,7,7,5,7,7,270
S-2911010107,S-0359369084032750,normal,4,46,6,5,6,6,5,6,6,5,5,6,6,6,7,6,5,6,7,6,7,6,7,6,6,300
S-2711010100,S-0359369084045299,normal,4,46,6,7,5,6,7,7,5,6,6,8,7,5,6,6,6,5,5,5,5,6,6,6,5,260
S-4571025029,S-0359369084035621,normal,4,10,5,5,5,5,5,5,5,5,6,5,5,5,5,5,4,5,5,5,5,5,5,5,5,240
S-2711010100,S-0359369085126320,normal,4,69,30,10,8,6,5,6,5,6,5,6,6,6,5,6,6,5,5,7,5,6,6,6,6,300
S-2911010107,S-0359369084034715,normal,5,78,7,9,6,6,5,5,6,6,6,6,6,5,6,6,5,5,6,6,7,6,7,6,6,310
S-4413110100,S-0359369084090634,normal,4,7,6,6,5,5,5,5,5,4,5,5,5,5,6,5,5,5,5,6,5,5,6,5,6,440
S-4571025029,S-0359369084041686,normal,4,114,5,6,4,5,6,6,5,6,5,6,6,4,7,6,5,5,6,7,7,6,6,6,5,310
S-4571025029,S-0359369084030614,normal,9,18,10,10,10,8,8,9,8,8,16,19,28,28,14,14,11,11,11,14,16,14,15,15,13,280
S-4571025029,S-0359369084049416,normal,5,15,7,7,6,7,6,7,8,8,7,7,13,7,7,8,7,7,6,8,7,9,7,7,7,270
S-2711010100,S-0359369085126635,normal,4,12,7,6,6,6,6,4,5,4,6,6,5,5,6,5,6,6,5,6,5,6,5,4,5,410
S-4571025029,S-0359369084052022,normal,6,23,9,8,11,9,16,8,9,9,9,8,8,6,8,6,7,6,9,8,8,7,8,8,8,360
S-2711010100,S-0359369084046891,normal,5,7,5,5,6,6,6,5,5,6,5,4,4,6,5,5,6,4,5,5,5,5,4,6,5,410
S-2711010100,S-0359369084046404,normal,4,12,6,5,6,5,6,5,6,6,5,5,6,5,5,5,6,7,6,6,6,6,7,6,6,270
S-4571025029,S-0359369084035837,normal,4,12,6,5,5,5,5,6,6,5,7,6,7,6,6,5,5,7,5,6,6,5,6,6,6,270
S-4571025029,S-0359369084042999,normal,4,50,6,6,6,5,5,5,6,6,5,7,5,6,5,5,5,5,6,6,6,7,5,5,5,320
S-4571025029,S-0359369084043203,normal,4,21,6,5,6,6,6,5,6,6,5,6,7,6,6,6,6,7,6,5,6,8,7,6,6,280
S-4571025029,S-0359369084035993,normal,8,34,11,11,11,9,9,10,9,11,9,10,12,11,11,10,10,12,14,11,17,21,17,18,9,280
S-2711010100,S-0359369085095111,normal,4,26,5,5,5,5,6,5,8,7,6,5,5,6,6,5,5,5,4,6,5,5,6,5,5,380
S-4413110100,S-0359369084099023,normal,18,89,21,24,22,29,30,27,34,27,36,29,32,33,26,23,18,18,28,23,21,21,26,21,24,270
S-2711010100,S-0359369085095897,normal,4,5,6,6,6,7,6,6,5,6,5,6,5,5,5,6,5,5,6,5,5,5,6,6,7,440
S-4571025029,S-0359369084040910,normal,4,8,5,5,6,5,5,6,6,5,5,6,5,6,5,6,6,6,6,6,6,6,4,6,6,240
S-2911010103,S-0359369081324085,normal,5,45,5,7,6,5,5,5,5,5,5,4,5,5,5,5,5,5,6,6,5,5,5,5,5,330
S-2911010107,S-0359369084032412,normal,6,35,10,11,7,11,11,15,16,9,7,8,10,9,8,6,8,8,9,10,10,10,9,9,9,270
S-2711010100,S-0359369085126320,normal,4,51,6,6,5,4,5,5,5,5,5,6,5,7,6,5,5,5,7,7,7,6,5,5,5,300
S-2911010107,S-0359369084050422,normal,4,27,7,5,5,6,5,6,6,5,5,6,5,6,6,5,7,6,8,7,7,7,5,7,7,280
S-4521010100,S-0359369084093323,normal,2,113,4,6,8,5,5,5,4,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,320
S-4521010100,S-0359369084100011,normal,4,47,5,5,5,6,5,5,4,5,5,4,5,5,5,6,5,5,5,6,5,5,4,5,6,200
S-2911010107,S-0359369084040845,normal,5,29,7,6,6,7,6,6,6,7,7,6,7,7,7,9,13,18,11,8,8,7,7,10,7,400
S-4521010100,S-0359369084099940,normal,4,13,5,5,5,6,5,5,5,6,7,5,6,6,6,6,6,6,4,6,6,7,5,6,6,190
S-4571025029,S-0359369084039763,normal,8,25,10,10,10,12,10,10,10,12,9,10,10,12,8,8,9,9,8,8,10,14,12,12,8,280
S-4571025029,S-0359369084041421,normal,4,20,5,5,5,4,4,4,4,4,5,4,5,5,4,5,4,4,4,4,5,5,5,5,5,270
S-4521010100,S-0359369084118112,normal,4,7,5,5,5,6,5,6,6,7,6,5,6,6,6,5,6,6,6,7,6,7,6,7,6,360
S-4571025029,S-0359369084044474,normal,4,19,5,5,5,5,5,6,6,5,7,6,5,5,6,6,5,5,6,6,6,6,6,7,6,290
S-2911010107,S-0359369084047907,normal,5,11,8,7,6,5,7,6,6,5,5,6,5,6,5,6,6,5,6,6,6,5,5,6,6,380
S-2911010107,S-0359369084040696,normal,8,63,11,12,10,10,12,16,14,13,12,12,17,20,9,9,21,30,52,25,19,13,15,10,13,4090
S-2711010100,S-0359369084035969,normal,4,18,7,7,8,6,7,6,6,6,7,5,8,6,6,7,6,6,6,6,6,6,6,6,7,260
S-4571025029,S-0359369084036306,normal,6,36,10,9,9,8,7,8,8,8,11,12,10,24,10,6,6,8,9,9,12,8,8,9,7,330
S-2711010100,S-0359369084043732,normal,4,35,5,5,6,5,6,5,5,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,290
S-2711010100,S-0359369084048285,normal,4,13,5,5,6,5,4,6,6,6,6,5,5,6,6,7,6,6,6,6,6,6,6,6,6,400
S-2911010107,S-0359369084044789,normal,4,7,5,6,5,6,5,5,6,5,6,5,5,6,5,6,5,5,5,5,5,5,6,5,6,390
S-2911010107,S-0359369084049614,normal,4,10,4,6,6,6,5,6,5,6,5,5,6,5,6,5,6,6,6,5,6,6,5,6,6,390
S-4571025029,S-0359369084040217,normal,8,23,10,8,8,8,8,8,8,9,6,9,29,8,8,9,5,8,8,9,8,8,11,11,9,250
S-2911010107,S-0359369084039458,normal,5,17,6,8,6,6,7,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,7,8,6,260
S-2711010100,S-0359369084051529,normal,4,18,6,5,7,5,5,6,6,6,5,5,4,5,5,6,5,5,5,5,6,5,6,6,5,450
S-4571025029,S-0359369084035548,normal,5,36,9,10,8,7,9,11,10,9,13,11,13,13,11,11,10,9,10,11,11,20,26,20,10,270
S-4571025029,S-0359369084050489,normal,5,14,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,6,5,6,7,6,6,5,260
S-4571025029,S-0359369084035837,normal,5,19,7,7,6,6,6,6,5,6,5,5,5,5,7,4,6,5,6,5,7,5,7,5,7,270
S-4571025029,S-0359369084042163,normal,4,64,8,11,35,7,6,8,7,6,6,7,7,7,6,8,6,7,7,7,5,8,8,8,7,320
S-2711010100,S-0359369084046644,normal,4,6,6,5,5,6,5,5,6,6,6,6,6,5,6,5,5,5,5,5,5,7,5,6,6,390
S-4571025029,S-0359369084038096,normal,4,27,6,6,6,5,6,6,6,7,6,6,7,6,6,6,5,5,7,6,5,7,7,6,6,250
S-2711010100,S-0359369084039201,normal,5,7,6,6,5,7,6,5,6,6,5,5,6,6,5,6,6,6,6,6,6,6,6,6,6,400
S-2911010107,S-0359369084034715,normal,4,65,6,10,9,5,5,5,6,6,6,6,6,5,5,5,6,5,6,5,5,5,5,5,5,320
S-2911010107,S-0359369084039474,normal,4,24,5,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,5,5,280
S-2711010100,S-0359369084046305,normal,4,5,6,6,6,6,7,6,5,5,7,5,6,6,6,6,6,6,5,5,7,6,6,6,6,250
S-4571025029,S-0359369084039854,normal,4,14,18,8,7,5,5,5,5,5,4,5,4,4,5,5,5,5,4,5,5,6,5,5,5,250
S-4571025029,S-0359369084035555,normal,3,94,5,7,7,5,5,5,5,5,6,5,5,6,5,5,6,5,5,6,5,7,5,5,5,330
S-2711010100,S-0359369084046081,normal,4,21,5,6,6,5,6,5,6,5,5,5,5,6,6,6,5,7,6,6,6,5,5,7,6,280
S-4571025029,S-0359369084035993,normal,7,32,9,9,9,8,7,10,11,12,8,9,10,12,10,9,8,7,10,10,11,34,38,15,9,270
S-4571025029,S-0359369084049200,normal,7,19,8,7,8,10,6,6,7,6,8,8,10,7,6,7,7,7,6,7,6,8,8,18,9,260
S-4571025029,S-0359369084042387,normal,3,6,5,5,5,5,5,5,5,5,5,5,6,5,5,6,6,6,5,5,5,5,6,6,5,250
S-4413110100,S-0359369084113584,normal,4,52,6,6,5,7,6,5,5,5,5,6,5,6,6,6,6,6,4,7,7,6,6,7,7,320
S-4571025029,S-0359369084038245,normal,4,9,6,5,5,6,6,4,6,6,6,5,6,5,5,6,6,6,6,6,6,6,6,6,6,360
S-4571025029,S-0359369084049309,normal,4,89,49,14,6,9,6,4,5,4,5,5,4,7,5,6,5,5,5,5,5,5,5,5,5,290
S-2911010103,S-0359369081324457,normal,3,26,10,7,8,7,5,5,5,4,5,4,4,3,4,4,4,3,4,4,4,4,4,4,4,410
S-2911010103,S-0359369081383008,normal,4,9,5,5,5,6,5,5,5,5,5,6,6,5,5,4,5,6,5,5,5,5,6,5,5,380
S-4571025029,S-0359369084041140,normal,5,8,5,6,5,6,6,6,6,5,5,7,6,7,7,7,8,11,8,10,11,12,12,10,7,390
S-4413110100,S-0359369084105309,normal,5,19,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,360
S-4521010100,S-0359369084095963,normal,4,49,5,5,5,5,5,6,5,5,5,5,5,5,6,4,5,5,6,5,5,5,5,6,6,360
S-2711010100,S-0359369084031935,normal,5,10,7,7,7,6,8,8,6,6,5,5,6,5,5,4,6,5,5,5,5,5,5,5,5,410
S-2711010100,S-0359369084034368,normal,4,133,7,7,5,5,7,6,6,5,6,5,5,6,6,6,6,5,5,7,6,6,6,6,5,310
S-2711010100,S-0359369084050034,normal,5,26,5,6,6,5,6,6,6,7,6,6,6,6,6,5,6,6,7,6,6,6,6,6,6,270
S-4413110100,S-0359369084099825,normal,4,154,6,5,5,6,5,5,6,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,7,310
S-4571025029,S-0359369084052014,normal,4,216,10,21,8,6,8,8,7,6,7,6,8,7,7,7,8,5,6,8,9,6,5,7,7,310
S-2911010103,S-0359369081383008,normal,3,8,4,5,6,5,6,5,5,6,4,5,5,5,5,6,4,4,5,6,6,5,5,5,5,380
S-4571025029,S-0359369084039854,normal,6,21,11,6,9,8,9,8,8,9,9,9,8,8,8,8,7,8,11,10,11,26,21,12,13,260
S-4372025021,S-0359369085083232,normal,4,35,7,6,7,5,6,6,4,6,5,5,6,6,5,6,6,6,5,5,6,6,5,5,6,410
S-4413110100,S-0359369084106216,normal,3,87,68,8,6,6,6,4,6,6,6,4,3,7,4,6,6,7,6,9,8,6,6,6,7,290
S-4413110100,S-0359369084098736,normal,4,14,6,5,5,5,6,6,6,5,5,5,5,5,5,5,6,5,5,6,6,5,6,5,5,470
S-2911010107,S-0359369084039474,normal,4,51,13,8,7,7,4,5,4,4,4,4,5,4,4,5,4,5,4,5,7,5,5,5,5,270
S-2711010100,S-0359369084049135,normal,3,6,5,6,5,6,6,6,6,5,6,5,5,6,7,6,6,5,6,6,6,6,6,6,6,250
S-2711010100,S-0359369084045299,normal,5,74,6,5,5,6,6,6,6,6,6,7,6,6,6,6,5,6,6,6,6,6,6,6,5,260
S-4571025029,S-0359369084035837,normal,5,11,6,7,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,270
S-2911010107,S-0359369084034293,normal,4,11,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,6,4,5,6,6,6,5,6,260
S-2711010100,S-0359369084051743,normal,5,6,6,8,6,7,5,6,6,5,7,6,6,6,5,5,6,5,5,5,5,6,5,6,5,410
S-4571025029,S-0359369084040167,normal,5,21,7,6,7,8,5,6,6,7,7,7,7,7,7,7,7,6,8,7,7,8,8,7,8,1740
S-4571025029,S-0359369084038369,normal,4,11,5,5,5,6,4,6,6,5,7,4,5,6,5,6,6,6,7,5,5,5,4,5,5,250
S-2711010100,S-0359369084045612,normal,4,10,6,5,5,5,6,6,5,5,5,4,4,6,6,6,6,6,5,7,6,7,6,7,6,390
S-2711010100,S-0359369085220446,normal,4,16,6,5,6,8,6,4,4,6,6,5,5,4,4,6,5,5,5,5,5,5,6,5,5,420
S-4571025029,S-0359369084035993,normal,5,34,7,10,8,7,9,7,8,12,8,9,10,8,9,8,7,7,8,8,10,18,16,17,7,280
S-2911010107,S-0359369084032289,normal,3,7,5,6,5,5,4,5,6,5,6,7,6,6,7,5,5,7,4,5,5,5,5,7,5,250
S-2711010100,S-0359369085221261,normal,3,9,5,6,5,6,5,7,6,5,5,6,5,5,5,5,5,6,5,5,6,6,5,5,5,410
S-4571025029,S-0359369084043385,normal,3,21,5,6,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,6,6,6,5,270
S-2711010100,S-0359369085213441,normal,4,10,6,5,5,4,5,6,5,6,5,5,6,6,6,6,4,5,5,5,7,6,6,6,6,400
S-4571025029,S-0359369084013008,normal,4,17,6,6,6,6,6,5,6,5,6,5,6,6,7,6,6,6,5,6,6,5,5,5,5,370
S-2711010100,S-0359369084034236,normal,3,13,6,6,6,5,6,6,6,5,5,6,5,5,7,5,6,6,6,6,6,5,6,6,6,240
S-4413110100,S-0359369081569762,normal,5,7,6,6,6,6,5,6,5,5,6,6,5,6,6,5,6,5,6,5,6,6,6,6,6,400
S-4521010100,S-0359369084103338,normal,7,84,11,13,30,7,7,24,15,9,7,7,7,7,6,7,6,7,7,6,7,6,7,7,7,330
S-4571025029,S-0359369084043328,normal,4,32,5,6,6,5,5,6,5,6,6,5,5,6,5,5,6,6,6,7,6,5,5,6,6,320
S-4521010100,S-0359369084101969,normal,8,15,12,12,9,18,14,14,18,9,12,9,9,15,11,11,12,23,35,18,16,28,26,15,11,400
S-4571025029,S-0359369084033543,normal,4,20,7,6,5,5,6,5,5,6,5,6,5,6,6,5,6,5,7,6,5,5,6,6,5,280
S-4571025029,S-0359369084043757,normal,7,20,12,9,9,12,10,9,8,16,20,23,11,12,12,10,9,9,15,21,23,80,71,44,26,260
S-2911010107,S-0359369084033410,normal,6,43,10,9,9,7,6,6,7,6,7,7,7,8,8,7,7,11,11,9,8,8,8,7,7,350
S-2911010107,S-0359369084044789,normal,3,14,7,6,6,7,6,5,6,6,6,6,6,6,5,6,6,7,8,6,6,6,6,8,6,380
S-4571025029,S-0359369084048327,normal,5,27,8,6,6,7,6,6,8,5,7,8,8,13,6,7,5,6,7,8,8,6,8,6,5,270
S-4571025029,S-0359369084039383,normal,5,10,5,5,5,6,5,7,6,6,4,6,6,5,6,6,6,5,7,7,6,6,7,5,6,270
S-4571025029,S-0359369084044318,normal,4,49,7,7,6,7,8,7,7,9,26,27,36,29,7,8,11,13,28,24,30,25,23,10,10,290
S-4571025029,S-0359369084041215,normal,4,15,5,4,5,5,5,5,5,5,5,5,5,5,6,6,6,5,6,6,6,6,6,6,6,280
S-4571025029,S-0359369084039367,normal,4,90,5,6,6,6,4,6,5,6,5,5,5,6,5,6,5,4,7,5,6,5,6,6,5,320
S-4571025029,S-0359369084035977,normal,2,29,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,240
S-4571025029,S-0359369084039615,normal,5,14,6,7,9,7,5,5,7,7,7,7,8,7,7,8,6,8,7,8,7,9,9,10,8,260
S-4571025029,S-0359369084040068,normal,4,21,6,5,4,6,6,5,5,5,6,5,5,6,6,5,7,5,5,6,6,5,5,6,6,350
S-2711010100,S-0359369084033097,normal,4,20,8,9,24,8,11,8,8,7,6,7,9,23,7,7,5,6,5,6,5,6,5,7,7,260
S-4571025029,S-0359369084051818,normal,5,18,6,6,5,6,6,6,6,5,6,5,7,6,5,5,6,5,6,6,6,5,5,7,6,250
S-2711010100,S-0359369084032347,normal,6,14,13,9,8,7,8,7,7,8,6,5,6,6,6,5,5,5,6,6,6,7,6,6,7,370
S-2911010107,S-0359369084047451,normal,5,9,6,6,5,5,6,5,6,6,5,6,6,6,6,5,5,6,6,6,7,7,7,6,6,250
S-4571025029,S-0359369084039482,normal,6,10,8,6,7,9,7,7,6,7,6,8,18,6,7,7,6,9,7,6,7,9,7,9,7,250
S-4571025029,S-0359369084035381,normal,3,16,6,5,5,5,5,5,5,8,4,5,6,5,5,5,6,6,6,5,6,6,6,6,5,260
S-4571025029,S-0359369084049416,normal,6,21,6,6,6,8,6,6,5,9,8,7,13,8,8,7,6,7,6,6,6,6,6,7,8,260
S-4571025029,S-0359369084030614,normal,7,22,11,9,9,7,10,10,9,10,14,19,18,20,13,13,9,11,10,9,10,20,14,19,11,260
S-4571025029,S-0359369084042841,normal,8,198,12,16,8,8,7,7,7,8,9,9,12,10,7,9,6,7,8,9,9,20,18,7,7,300
S-2711010100,S-0359369084033030,normal,4,20,4,5,5,5,5,6,6,5,5,6,6,5,5,4,4,4,6,5,5,5,4,6,6,350
S-2711010100,S-0359369084045497,normal,4,14,5,5,5,5,6,6,6,6,5,4,5,4,5,6,5,5,6,5,5,5,6,5,5,380
S-2711010100,S-0359369085092035,normal,4,7,6,6,6,6,7,7,5,7,7,6,13,6,5,6,5,7,6,6,6,7,7,6,7,250
S-4413110100,S-0359369084099718,normal,4,21,5,6,5,5,5,6,6,6,5,6,5,5,6,5,6,6,5,6,5,5,6,6,6,320
S-4571025029,S-0359369084040548,normal,4,11,6,5,6,5,6,6,6,6,6,8,7,6,6,4,7,6,5,6,5,7,7,13,7,260
S-4521010100,S-0359369084096128,normal,4,10,5,5,6,7,5,5,5,5,5,5,6,6,6,5,6,5,6,7,5,5,6,6,6,370
S-4521010100,S-0359369084099940,normal,5,30,5,5,6,5,5,5,6,6,5,5,6,5,5,5,7,6,6,6,5,6,6,5,7,190
S-2911010107,S-0359369084033949,normal,4,7,6,5,5,5,5,6,6,5,6,7,5,5,5,6,6,6,7,6,5,6,7,7,6,420
S-2911010107,S-0359369084045588,normal,4,35,6,6,7,8,9,10,9,8,7,7,9,6,10,8,7,24,59,37,46,36,31,12,7,350
S-4571025029,S-0359369084035944,normal,4,7,4,6,4,5,4,5,5,6,4,5,8,5,5,5,4,5,5,5,5,5,6,5,6,270
S-4571025029,S-0359369084038211,normal,4,18,6,4,6,5,6,5,5,6,6,6,6,5,6,6,4,6,6,6,6,8,6,6,6,280
S-4571025029,S-0359369084051917,normal,6,32,8,7,8,7,8,7,7,10,7,8,8,7,10,8,8,8,8,11,12,11,12,12,10,270
S-4571025029,S-0359369084050109,normal,5,22,8,6,7,6,7,6,6,6,7,7,6,6,7,6,6,6,8,8,11,9,7,7,8,260
S-4571025029,S-0359369084041132,normal,5,20,8,8,7,7,6,7,6,10,12,10,10,9,7,10,8,8,9,12,13,23,25,24,14,260
S-4571025029,S-0359369084036173,normal,3,6,5,6,6,5,5,5,5,5,6,5,6,7,5,7,5,6,6,6,5,7,6,6,6,270
S-4571025029,S-0359369084038245,normal,4,8,5,5,5,6,5,5,5,5,6,5,5,5,5,7,6,5,6,7,7,5,6,6,6,360
