site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4673025027,S-0359369085688485,out,2,19,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,5,240
S-4677025033,S-0359369081333169,out,6,48,8,8,8,8,5,8,7,7,7,7,7,7,8,6,7,8,9,12,13,9,9,8,7,330
S-5011010101,S-0359369083971859,out,5,53,5,6,5,5,5,5,5,4,6,5,5,5,5,5,5,5,5,5,6,5,6,5,5,350
S-4793025022,S-0359369085195432,out,3,66,21,12,9,15,6,6,6,21,3,3,9,3,3,3,3,6,3,3,6,6,6,3,3,270
S-4280025040,S-0359369085847313,out,13,20,16,16,13,29,13,10,10,13,10,10,13,10,13,10,10,10,13,10,10,7,10,10,10,460
S-4729010102,S-0359369084010780,out,3,60,5,5,6,5,5,3,3,5,3,5,5,5,3,5,3,5,6,3,5,5,3,3,5,410
S-4677025029,S-0359369081375020,out,12,45,21,18,19,23,15,15,12,14,19,14,12,12,9,10,10,12,12,11,10,12,11,12,12,370
S-4728010101,S-0359369085286363,out,5,75,9,8,7,5,6,6,5,5,7,5,6,5,7,6,6,6,6,7,6,7,5,5,5,270
S-4677025029,S-0359369081375020,out,10,27,24,18,21,31,25,21,24,22,23,16,15,23,13,9,13,13,51,15,14,13,13,16,17,690
S-4729010102,S-0359369084088869,out,4,14,4,5,4,5,5,6,4,6,5,5,5,4,5,4,4,5,5,7,5,5,4,6,5,420
S-4687025030,S-0359369085172506,out,3,55,6,4,4,6,3,3,3,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,4,260
S-4721011100,S-0359369084122361,out,15,370,25,26,26,12,9,9,7,6,4,3,4,3,1,3,1,1,1,1,3,1,3,1,1,210
S-4573025028,S-0359369085130439,out,2,16,2,5,5,2,2,5,2,2,5,2,2,2,2,2,2,2,2,5,5,2,5,5,5,240
S-4713010102,S-0359369085802854,out,14,34,8,11,11,8,8,14,17,8,14,17,8,11,6,6,8,6,8,8,8,6,6,8,8,250
S-4729010102,S-0359369084102405,out,0,29,0,3,3,3,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,3,0,0,3,400
S-4372025021,S-0359369085139224,out,18,83,26,28,25,18,22,21,21,26,22,25,41,37,46,28,17,26,28,32,45,175,160,62,26,280
S-5011010101,S-0359369083928792,out,3,55,5,8,19,5,5,8,8,25,3,3,5,5,3,5,3,3,3,5,5,3,3,5,3,370
S-4677025028,S-0359369083976007,out,5,169,7,7,7,5,5,6,5,7,6,6,6,5,5,6,6,5,5,6,5,5,5,5,6,310
S-4677025033,S-0359369083950390,out,7,44,12,22,27,10,7,7,7,7,2,2,2,2,2,0,2,2,0,2,2,0,2,2,2,380
S-4784025026,S-0359369085156202,out,3,40,3,3,5,3,3,5,5,6,3,3,5,3,3,3,3,5,5,5,5,3,5,5,5,250
S-4677025033,S-0359369083956850,out,2,373,4,11,13,4,4,4,2,4,4,7,4,7,4,4,4,4,4,4,4,4,4,4,4,320
S-2911010105,S-0359369084049713,out,2,312,72,30,19,7,5,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0,300
S-4677025033,S-0359369083956207,out,3,134,6,6,5,6,5,4,5,5,5,5,5,7,4,4,5,6,6,6,5,7,5,5,5,430
S-4677025033,S-0359369083954814,out,6,65,24,20,22,14,12,12,10,10,8,8,8,8,4,4,4,2,4,4,4,4,4,4,6,380
S-4729010102,S-0359369084093695,out,13,49,25,25,22,25,19,18,16,12,13,13,12,8,7,7,8,8,8,7,8,9,11,12,8,510
S-4677025033,S-0359369083955498,out,4,45,6,5,5,6,5,6,5,5,5,5,5,7,5,6,5,5,6,6,6,6,7,6,6,410
S-4677025028,S-0359369083374039,out,5,94,19,21,19,9,9,10,9,21,5,3,7,5,2,3,3,2,3,3,3,3,3,3,3,370
S-4677025028,S-0359369083974440,out,5,115,5,7,7,6,6,6,6,5,6,6,7,5,6,6,7,6,5,5,5,7,5,6,7,280
S-5011010101,S-0359369083971859,out,4,80,6,6,5,5,6,6,6,7,5,6,6,5,6,5,7,6,6,7,6,7,5,6,6,330
S-4793025022,S-0359369085868830,out,4,22,4,4,5,5,5,5,5,5,5,5,5,5,7,5,5,5,5,5,5,6,6,5,5,250
S-4677025033,S-0359369083950390,out,11,48,13,30,26,7,7,6,6,4,4,4,4,4,2,4,2,2,2,2,2,2,2,2,2,390
S-4729010102,S-0359369084093828,out,2,18,2,2,2,16,6,2,2,2,6,10,2,2,2,2,2,2,2,2,4,2,2,2,2,440
S-4180025322,S-0359369083973129,out,52,43,32,36,37,20,25,16,20,16,12,16,11,12,11,11,12,9,11,12,12,11,16,12,12,380
S-4677025033,S-0359369083970893,out,5,24,16,15,18,13,49,26,24,13,9,9,7,15,5,7,7,7,7,7,7,7,5,7,7,540
S-4677025033,S-0359369083952644,out,5,557,23,77,85,8,28,15,15,5,15,18,5,5,5,3,3,5,5,5,5,5,8,8,8,310
S-4729010102,S-0359369084010178,out,2,32,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,400
S-4784025026,S-0359369085188023,out,2,70,5,7,9,2,2,5,5,19,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,370
S-4573025028,S-0359369085084388,out,5,65,11,9,9,8,7,5,5,5,5,5,40,4,4,4,4,4,4,4,5,5,4,5,7,750
S-4677025028,S-0359369083385712,out,2,46,2,7,7,5,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4729010102,S-0359369084010863,out,5,578,16,43,14,5,16,7,5,5,9,9,5,7,5,5,7,5,7,7,7,18,11,7,9,300
S-4772025022,S-0359369084105739,out,4,41,5,4,5,6,4,5,5,5,4,6,5,5,7,5,5,5,5,5,6,5,5,5,4,330
S-4573025028,S-0359369085084388,out,4,49,9,6,6,8,5,5,4,5,6,5,37,5,5,5,4,5,5,6,5,4,5,5,4,240
S-4677025033,S-0359369083971081,out,0,30,3,3,0,3,6,3,3,3,3,0,3,9,0,3,3,0,3,3,0,0,3,3,3,390
S-4793025022,S-0359369085712566,out,3,31,5,5,5,5,5,3,5,6,6,5,5,5,6,5,5,5,5,5,5,6,6,5,6,260
S-4677025028,S-0359369084263033,out,16,33,18,21,18,31,60,67,58,32,17,18,15,35,16,13,20,26,26,20,20,23,22,35,17,2860
S-4793025022,S-0359369085714919,out,3,27,7,7,10,13,7,10,13,7,7,13,13,7,3,3,3,3,3,3,3,3,7,7,3,230
S-4772025022,S-0359369084115662,out,10,19,4,5,5,5,5,6,6,4,6,5,4,5,4,4,5,6,4,5,5,5,6,5,4,100
S-4677025033,S-0359369083974424,out,3,233,16,31,99,3,12,22,19,6,6,9,6,3,3,3,3,3,3,3,3,6,6,3,0,330
S-4721011100,S-0359369084108352,out,3,210,5,5,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,6,6,4,5,320
S-4729010102,S-0359369084010780,out,3,34,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,400
S-4573025028,S-0359369085189146,out,2,22,8,4,4,4,4,4,2,6,6,6,36,4,2,4,2,2,4,6,8,6,4,2,26,240
S-4721011100,S-0359369084112354,out,4,71,13,7,7,5,5,7,9,5,7,9,5,24,5,5,7,9,29,48,62,102,88,35,9,280
S-4772025022,S-0359369084107842,out,3,63,26,14,9,6,9,9,6,9,6,3,3,3,0,0,0,0,0,0,3,0,3,3,3,360
S-4684025022,S-0359369085088801,out,0,23,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025033,S-0359369083970893,out,5,8,6,7,7,6,9,7,6,6,6,6,6,6,6,7,6,6,5,6,6,6,6,4,6,550
S-4180025322,S-0359369084273586,out,47,122,21,21,27,23,12,14,12,9,11,9,9,9,8,6,8,8,8,8,8,6,8,9,9,350
S-4677025028,S-0359369084283825,out,2,189,21,38,59,9,17,26,26,11,9,8,11,4,6,6,6,4,6,6,6,4,6,4,6,330
S-4772025022,S-0359369084106059,out,3,276,5,5,11,4,5,4,5,4,5,5,5,4,5,4,5,5,4,5,5,4,5,4,5,330
S-4784025026,S-0359369085183198,out,23,145,18,20,20,20,15,20,20,26,23,26,41,37,23,23,16,15,20,24,42,52,52,34,24,300
S-4793025022,S-0359369085868962,out,5,25,5,5,5,5,5,5,5,5,6,5,5,6,5,5,5,5,5,5,5,6,5,5,5,270
S-4677025029,S-0359369081316982,out,5,41,7,8,9,6,7,8,9,15,10,9,6,102,6,6,10,13,9,42,34,13,13,17,12,2760
S-4521010100,S-0359369084100979,out,6,253,6,7,6,6,6,5,5,6,5,5,5,7,4,5,6,5,5,6,5,5,6,5,5,310
S-5011010101,S-0359369083974234,out,3,29,3,5,6,6,6,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,3,3,380
S-4784025026,S-0359369085140735,out,3,73,9,3,3,3,6,12,12,3,6,6,0,3,0,0,0,0,0,0,0,0,0,0,0,240
S-4728010101,S-0359369085456032,out,0,126,53,13,7,66,7,3,3,7,3,3,3,7,10,7,7,3,10,3,3,7,7,10,3,280
S-4677025028,S-0359369083385712,out,2,56,2,6,6,8,2,2,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,4,2,410
S-4677025033,S-0359369083953683,out,6,24,8,8,9,9,9,8,8,10,9,10,10,39,25,22,30,32,70,30,28,27,32,52,13,380
S-4772025022,S-0359369084106307,out,4,68,5,5,5,6,5,5,5,7,5,5,5,6,5,5,4,6,6,6,8,5,5,5,5,340
S-4677025033,S-0359369083951646,out,6,47,6,6,4,11,4,2,4,4,4,4,2,2,2,4,4,4,2,4,4,2,4,4,2,360
S-2711010100,S-0359369084044425,out,3,20,4,4,4,7,4,4,4,6,4,4,6,4,4,4,4,4,6,4,4,6,4,6,4,420
S-4793025022,S-0359369085861371,out,10,35,10,10,13,10,6,13,13,10,13,16,10,13,10,10,10,10,6,10,13,13,13,19,10,250
S-4721011100,S-0359369084122361,out,16,94,23,21,21,14,16,11,14,7,7,5,7,5,5,5,2,5,5,2,2,5,2,5,5,530
S-4682025024,S-0359369085723647,out,14,85,25,19,19,19,19,16,14,19,22,19,19,14,16,14,19,8,22,14,16,22,19,41,19,270
S-4677025033,S-0359369083952974,out,2,508,14,40,22,4,8,4,4,2,4,2,2,2,4,2,2,2,4,2,4,4,4,2,2,310
S-4677025029,S-0359369084268826,out,3,20,5,6,5,5,4,5,5,6,5,5,5,4,4,4,5,5,4,4,5,4,5,5,5,390
S-4372025021,S-0359369085188064,out,15,37,18,18,15,35,15,13,13,15,20,24,13,11,20,13,15,26,13,15,13,18,15,22,13,450
S-5011010101,S-0359369083971859,out,6,62,5,6,5,6,5,6,6,6,6,5,6,6,5,6,5,7,5,6,6,6,5,6,6,350
S-4677025033,S-0359369083952644,out,7,623,32,61,39,12,17,12,12,10,7,7,5,2,0,2,2,2,2,2,2,2,2,2,2,310
S-4677025028,S-0359369084271853,out,6,15,8,7,7,7,6,6,6,6,8,9,6,6,6,5,7,7,17,13,11,7,7,7,4,400
S-4728010101,S-0359369085232755,out,0,66,21,6,9,15,3,0,0,6,0,0,6,0,0,0,0,3,0,3,3,0,0,0,3,280
S-4677025029,S-0359369081382844,out,4,48,10,12,10,7,4,5,5,5,4,4,4,4,4,4,4,5,4,4,5,4,5,4,4,450
S-4372025021,S-0359369085187330,out,2,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,6,240
S-4677025033,S-0359369081307676,out,4,38,6,6,5,5,5,5,6,6,5,6,6,5,4,5,6,5,5,7,6,5,6,5,5,380
S-4772025022,S-0359369084117460,out,8,110,25,31,35,12,12,12,10,8,6,6,4,2,2,0,2,2,2,2,2,2,2,2,2,390
S-4372025021,S-0359369085113807,out,0,63,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,260
S-4573025028,S-0359369085151997,out,6,49,21,14,14,6,6,6,4,4,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,240
S-4772025022,S-0359369084109814,out,3,56,8,8,11,13,8,5,5,8,13,11,5,5,5,5,8,8,5,5,5,8,11,11,8,430
S-4677025029,S-0359369081382844,out,5,33,11,12,11,6,5,5,5,5,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,410
S-4687025030,S-0359369085172506,out,4,48,6,4,4,5,5,5,4,5,4,4,5,4,4,4,4,4,4,4,4,4,5,5,4,270
S-4793025022,S-0359369084006580,out,0,75,10,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,280
S-4372025021,S-0359369085113807,out,4,72,10,6,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4784025026,S-0359369085176259,out,0,403,49,39,7,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,300
S-4729010102,S-0359369084090220,out,0,18,0,3,3,12,3,3,0,0,9,9,3,3,3,0,0,0,3,3,3,0,0,0,3,450
S-4729010102,S-0359369084094057,out,14,19,19,18,18,24,21,19,17,20,17,19,18,27,25,16,25,45,209,57,42,32,29,21,20,4300
S-4677025028,S-0359369084284989,out,3,226,8,15,71,3,5,8,5,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,330
S-4728010101,S-0359369085278113,out,3,120,39,21,15,27,9,6,6,9,6,6,6,6,6,6,6,6,6,6,6,3,3,9,6,280
S-4677025029,S-0359369081382844,out,4,48,9,11,10,6,6,4,4,6,4,3,4,6,4,3,4,3,4,4,4,4,4,4,4,430
S-4677025028,S-0359369084275359,out,7,35,19,35,19,12,9,7,9,7,7,7,7,5,5,5,5,5,5,5,5,5,5,5,5,400
S-4677025028,S-0359369084271853,out,11,37,12,8,7,8,8,7,7,7,5,5,5,4,5,5,5,5,4,6,6,5,6,5,5,380
S-4677025033,S-0359369083953329,out,6,176,72,25,22,25,14,8,8,8,8,8,6,14,6,8,6,6,6,8,11,11,11,6,6,290
S-4677025033,S-0359369081334431,out,3,33,22,9,7,5,5,5,6,5,5,5,5,5,5,5,6,7,5,6,5,5,5,5,6,400
S-4729010102,S-0359369084010178,out,2,62,5,7,7,7,2,2,2,5,5,5,2,5,2,2,2,2,2,0,2,2,2,2,2,400
S-4677025028,S-0359369083968368,out,4,79,9,5,5,7,5,4,4,5,4,4,5,5,5,4,4,4,5,5,5,5,5,5,5,290
S-4677025033,S-0359369083952644,out,5,460,13,29,23,5,7,7,9,7,7,7,5,9,4,4,4,4,4,4,4,4,4,4,4,310
S-4772025022,S-0359369084109830,out,5,80,19,19,27,7,7,12,15,27,7,7,10,7,5,5,5,7,5,5,7,7,7,7,7,370
S-4677025033,S-0359369083956603,out,3,70,8,11,16,3,5,8,11,32,3,3,8,8,8,8,3,5,5,5,5,8,8,8,5,360
S-4677025033,S-0359369083952578,out,9,103,16,16,16,16,13,13,16,13,13,18,16,13,16,18,13,18,56,13,11,13,13,18,27,440
S-4885025022,S-0359369085158455,out,13,74,22,23,30,13,15,7,9,9,6,4,4,3,3,1,3,1,1,3,3,3,3,3,3,430
S-4784025026,S-0359369085176259,out,0,270,58,26,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300
S-4677025028,S-0359369084281043,out,7,92,11,15,24,11,7,11,11,22,4,4,7,11,4,7,2,7,4,4,4,9,9,7,4,370
S-4684025022,S-0359369085088801,out,0,15,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,240
S-4793025022,S-0359369085861660,out,0,54,6,3,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,260
S-4573025028,S-0359369085189146,out,2,23,7,5,5,5,5,2,5,5,5,7,34,5,2,2,2,2,2,5,9,5,5,2,16,240
S-4372025021,S-0359369085158380,out,0,13,0,0,0,0,4,8,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,230
S-4793025022,S-0359369085701130,out,11,51,11,14,14,11,9,14,14,17,17,20,26,17,14,11,14,14,20,23,26,148,173,26,14,260
S-4677025029,S-0359369081337236,out,4,10,5,6,5,6,6,6,5,4,6,6,6,5,7,5,7,5,6,6,7,5,5,6,6,390
S-4772025022,S-0359369084109814,out,0,16,0,0,0,5,0,0,0,0,8,5,0,0,3,0,3,5,0,0,3,8,8,3,0,420
S-4784025026,S-0359369085101778,out,4,55,4,4,4,0,0,4,4,4,4,0,0,0,0,0,0,0,4,0,0,0,0,4,0,250
S-4673025027,S-0359369085157184,out,0,38,3,0,0,0,0,7,7,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,250
S-5011010101,S-0359369083969291,out,9,73,9,8,10,8,6,9,7,10,39,45,42,86,13,11,6,6,6,13,13,13,11,8,11,2630
S-4784025026,S-0359369085183198,out,26,104,16,18,13,14,17,15,15,21,26,24,53,52,17,18,13,15,16,28,30,43,40,36,27,300
S-4677025028,S-0359369084283825,out,4,126,22,41,46,7,15,24,24,11,7,7,11,4,7,2,4,4,4,7,4,4,7,7,7,350
S-4793025022,S-0359369085098164,out,3,27,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,3,4,4,260
S-4721011100,S-0359369084114624,out,4,178,4,7,8,5,5,5,5,4,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,320
S-4772025022,S-0359369084109830,out,5,88,18,16,23,10,8,13,10,26,5,8,8,8,5,8,5,5,5,5,8,8,8,8,5,370
S-4372025021,S-0359369085155881,out,3,42,6,6,6,4,4,6,6,6,6,4,7,4,4,4,4,4,6,4,4,3,6,4,6,350
S-4677025033,S-0359369081380160,out,4,18,6,4,4,4,6,6,6,6,4,4,4,4,4,4,6,4,18,6,6,4,4,7,7,410
S-4677025028,S-0359369083465068,out,17,45,31,26,26,31,30,28,24,27,26,30,27,51,36,34,39,36,70,129,100,26,30,31,29,4440
S-4372025021,S-0359369085162713,out,0,29,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4728010101,S-0359369085284616,out,2,249,98,36,24,24,14,7,5,5,7,5,5,7,5,5,5,5,5,5,5,7,7,5,5,290
S-4721011100,S-0359369084122361,out,14,114,29,24,24,14,12,10,10,7,5,5,5,2,2,2,2,0,0,2,2,2,2,2,2,240
S-4793025022,S-0359369085712566,out,0,76,12,8,4,4,0,4,4,28,4,4,8,4,4,0,4,4,4,0,0,4,4,4,0,260
S-5011010101,S-0359369084273032,out,3,65,3,9,10,5,3,3,5,7,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,340
S-3611010100,S-0035514005601178,out,3,97,6,9,12,3,3,6,6,24,0,3,3,3,3,3,3,0,0,3,3,3,3,0,0,380
S-4372025021,S-0359369085176440,out,3,119,5,5,16,5,8,16,16,8,8,11,11,8,21,16,32,42,50,21,19,11,13,11,8,350
S-4279025022,S-0359369085809438,out,4,8,7,7,6,6,6,6,6,6,6,6,5,6,5,6,6,6,5,6,6,6,7,6,6,410
S-4372025021,S-0359369085158380,out,0,19,0,0,0,0,3,22,16,0,3,3,0,0,0,0,0,3,3,0,0,3,3,6,0,240
S-5011010101,S-0359369083928792,out,3,73,15,15,17,9,9,9,9,17,6,6,6,6,3,3,3,3,3,3,3,3,3,3,6,380
S-4573025028,S-0359369085083489,out,3,22,5,3,5,3,3,3,3,3,5,3,3,3,5,5,3,5,3,5,5,3,5,3,3,240
S-4372025021,S-0359369085184006,out,3,69,14,6,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,3,3,3,3,3,250
S-4180025322,S-0359369083974127,out,7,83,31,11,11,18,28,14,15,30,17,14,10,6,4,6,6,6,4,6,7,6,6,6,6,360
S-4721011100,S-0359369084142559,out,23,335,19,39,35,23,21,27,23,23,21,29,31,52,17,27,19,25,21,37,50,39,43,37,23,320
S-4413110100,S-0359369084113485,out,4,228,4,5,4,4,4,4,5,4,4,5,5,4,4,5,5,5,6,5,5,4,4,4,5,310
S-4721011100,S-0359369084114624,out,4,138,6,5,7,5,5,5,5,4,5,5,5,5,5,4,5,5,6,5,6,5,5,5,5,320
S-4772025022,S-0359369084106307,out,4,64,6,5,5,6,5,6,5,5,5,5,6,5,5,5,5,6,6,7,8,7,5,6,6,340
S-4573025028,S-0359369085152268,out,0,54,6,3,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,270
S-3611010100,S-0035514005601472,out,5,96,10,7,10,10,5,5,5,5,5,2,5,5,5,2,5,5,5,5,5,7,7,5,5,280
S-4573025028,S-0359369085154108,out,0,13,0,0,3,3,3,3,0,3,0,0,3,3,3,0,3,0,0,0,0,0,0,3,0,230
S-4729010102,S-0359369084010178,out,2,32,6,4,4,4,2,4,4,4,2,4,2,2,2,4,2,4,2,4,2,2,4,4,2,400
S-4793025022,S-0359369085717052,out,6,8,12,8,10,18,24,27,29,27,14,18,18,65,43,20,16,10,6,6,8,8,6,8,8,2840
S-4729010102,S-0359369084092366,out,2,54,7,5,5,5,5,2,5,5,5,2,2,5,2,5,5,2,2,5,5,2,2,5,2,370
S-4677025033,S-0359369083951083,out,30,22,52,22,20,22,17,27,22,20,17,20,17,22,25,32,22,37,22,45,40,20,17,27,20,430
S-4784025026,S-0359369085195846,out,18,26,25,24,23,22,26,24,26,29,25,28,37,38,48,32,66,158,76,54,35,28,31,24,25,4140
S-4571025029,S-0359369084037536,out,0,76,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,250
S-4677025033,S-0359369083952057,out,5,32,6,6,4,5,6,5,8,5,5,6,5,5,5,6,6,6,7,6,6,6,6,6,5,460
S-4677025028,S-0359369083967626,out,10,242,14,15,14,20,18,22,17,20,12,15,13,34,14,13,21,18,42,121,164,141,118,62,37,4590
S-4573025028,S-0359369085164727,out,0,27,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-5011010101,S-0359369084274444,out,21,352,35,25,13,4,4,4,4,6,4,3,4,3,3,3,3,3,3,3,3,3,3,4,3,280
S-4573025028,S-0359369085154108,out,2,15,4,4,4,4,4,4,4,4,4,4,9,4,6,4,4,4,4,4,4,4,6,4,4,230
S-4677025028,S-0359369084283197,out,10,489,44,56,61,17,25,15,17,10,15,15,10,12,10,7,10,7,12,12,12,12,12,10,12,320
S-4677025033,S-0359369083948147,out,5,48,8,8,10,8,8,8,8,13,8,8,5,13,8,8,8,5,13,8,8,5,8,5,15,400
S-4721011100,S-0359369084142393,out,7,18,7,6,6,7,9,8,8,6,8,7,6,8,7,7,7,7,11,13,12,7,8,7,10,180
S-4682025024,S-0359369085723647,out,13,88,21,21,18,18,16,18,13,16,23,18,21,16,16,16,13,13,18,13,16,18,18,31,16,270
S-4793025022,S-0359369085861660,out,0,51,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4729010102,S-0359369084101282,out,6,75,9,9,13,11,6,6,9,11,11,11,9,17,6,6,6,11,24,11,15,9,9,6,11,350
S-4677025029,S-0359369081375020,out,14,42,23,21,21,26,17,15,18,21,24,15,12,15,12,12,12,14,36,15,15,15,15,14,14,370
S-4573025028,S-0359369085175012,out,8,29,8,13,8,13,8,29,29,8,8,8,25,8,4,8,8,8,8,8,8,13,8,8,8,240
S-4573025028,S-0359369085151997,out,10,38,19,13,10,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0,3,3,0,240
S-4677025029,S-0359369081375020,out,12,39,23,19,24,25,15,18,15,14,19,14,9,12,9,8,7,8,17,9,11,9,9,11,12,710
S-5011010101,S-0359369084272000,out,4,396,7,40,86,0,14,7,4,0,7,11,0,0,4,4,0,0,0,4,4,18,25,4,4,320
S-4677025029,S-0359369081336113,out,3,65,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,380
S-4684025022,S-0359369085728257,out,7,9,11,10,11,14,19,19,23,24,65,78,353,56,23,22,11,10,10,9,10,9,9,7,10,2390
S-4721011100,S-0359369084144126,out,5,69,11,29,11,5,5,5,5,5,5,7,5,3,3,5,5,5,10,16,11,10,8,5,5,280
S-4677025028,S-0359369083374039,out,3,87,10,10,11,5,3,5,6,11,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,390
S-4673025027,S-0359369085187272,out,4,75,20,8,4,4,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4784025026,S-0359369085183198,out,24,200,19,21,16,18,18,19,18,24,21,21,37,37,26,21,15,19,18,26,31,47,55,39,21,300
S-4372025021,S-0359369085118608,out,0,41,3,3,3,0,3,3,7,7,3,7,3,3,0,3,3,3,3,3,0,3,7,3,3,250
S-4784025026,S-0359369085184659,out,8,90,31,17,14,11,11,14,11,11,11,11,8,8,8,6,8,8,8,14,31,20,17,11,14,260
S-4677025028,S-0359369084263017,out,6,98,9,8,8,5,5,5,5,4,5,5,5,5,5,5,5,5,7,5,5,5,5,5,5,150
S-4677025028,S-0359369083374039,out,4,46,5,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,340
S-4886025023,S-0359369085112635,out,3,55,5,3,3,3,3,3,0,5,3,0,3,3,0,0,0,0,0,0,0,0,3,0,3,260
S-4729010102,S-0359369084093828,out,3,34,8,8,9,14,5,5,5,5,5,6,3,3,3,3,3,3,3,3,3,3,5,3,3,440
S-4677025028,S-0359369084234836,out,3,382,6,15,6,6,6,4,4,4,4,4,4,4,3,6,4,4,4,4,6,4,4,4,4,310
S-4677025028,S-0359369084263017,out,8,101,14,13,15,5,6,5,6,5,5,5,5,4,5,4,4,4,5,4,5,5,5,5,5,350
S-4677025033,S-0359369083954541,out,22,30,23,24,22,34,26,25,22,23,23,26,34,39,36,30,26,24,164,61,47,37,33,38,29,4260
S-4677025033,S-0359369084274642,out,9,212,53,44,37,19,19,16,12,8,9,8,6,5,5,3,3,3,3,5,3,3,3,3,5,270
S-4784025026,S-0359369085083455,out,0,47,3,3,7,0,0,0,3,10,0,3,0,10,0,0,3,0,0,7,3,0,0,0,0,380
S-4677025028,S-0359369084285077,out,4,117,5,5,7,5,5,5,5,4,5,5,5,4,5,5,5,4,5,7,5,5,5,5,5,330
S-4793025022,S-0359369085861660,out,0,46,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4784025026,S-0359369085180608,out,0,323,89,33,9,19,7,2,2,0,2,2,0,2,2,2,2,0,0,2,2,0,0,2,0,300
S-5011010101,S-0359369083972386,out,3,80,5,5,5,3,5,8,8,8,8,11,16,60,11,8,5,8,5,33,30,80,74,16,14,280
S-4729010102,S-0359369084093786,out,4,20,7,7,9,7,9,7,9,7,11,9,7,7,7,9,7,11,11,11,9,7,7,7,7,420
S-4673025027,S-0359369085187272,out,4,76,16,8,4,4,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025028,S-0359369084275458,out,20,325,34,45,57,18,23,22,18,13,19,16,13,20,16,13,13,18,15,26,34,22,18,15,18,330
S-4677025028,S-0359369084274931,out,2,42,5,7,7,7,5,5,5,5,7,7,5,7,7,5,2,5,7,5,5,5,5,10,10,400
S-4677025033,S-0359369083952974,out,3,110,7,9,10,4,4,4,4,4,4,4,4,6,4,4,4,4,4,6,6,4,4,4,6,360
S-4784025026,S-0359369085083455,out,0,51,3,3,3,0,0,3,3,19,0,0,3,3,3,0,0,3,0,3,3,3,3,0,0,370
S-4677025028,S-0359369084271853,out,11,38,13,10,8,7,9,6,8,7,6,6,6,6,5,4,5,6,6,7,6,6,6,7,5,370
