site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4793025022,S-0359369085714018,in,0,67,14,6,6,6,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,280
S-4677025033,S-0359369084271929,in,6,43,13,14,11,21,8,10,10,10,10,10,8,6,6,5,5,6,13,6,6,6,6,5,6,390
S-4772025022,S-0359369084118104,in,5,43,5,7,7,9,5,7,7,14,13,9,7,11,7,7,7,9,16,18,14,9,13,9,11,370
S-4677025033,S-0359369083957320,in,12,20,9,6,6,6,32,9,6,3,3,3,6,3,3,0,3,0,0,3,3,3,3,3,3,390
S-4677025028,S-0359369084275607,in,3,36,4,4,4,4,4,4,4,6,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,340
S-4372025021,S-0359369085189310,in,5,46,16,13,13,9,13,9,11,11,8,9,14,16,87,44,16,22,17,27,25,57,84,28,14,250
S-4684025022,S-0359369085859631,in,4,20,6,6,6,5,5,5,5,5,8,8,5,5,5,4,6,5,6,6,8,6,6,5,5,260
S-4677025028,S-0359369084278478,in,0,177,9,30,60,3,9,27,24,6,3,3,3,0,3,0,0,0,0,0,3,0,3,0,3,340
S-4677025033,S-0359369084271218,in,3,63,9,8,8,34,17,11,9,8,11,14,9,5,5,5,3,5,5,5,5,5,5,5,5,410
S-4677025028,S-0359369084283239,in,25,46,23,32,29,28,30,25,29,32,34,33,38,98,31,25,26,33,34,187,71,74,70,65,44,4470
S-4793025022,S-0359369084006036,in,3,34,5,5,5,5,5,5,3,5,5,5,5,3,5,3,5,5,6,5,5,5,5,5,5,270
S-4793025022,S-0359369085868970,in,0,103,19,6,0,10,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,280
S-4784025026,S-0359369085156350,in,0,34,6,3,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0,3,3,3,0,3,3,260
S-4372025021,S-0359369085118665,in,5,10,5,5,4,5,5,5,5,6,6,7,7,5,6,6,6,7,5,7,5,7,6,5,6,250
S-4677025029,S-0359369083954384,in,7,39,6,6,7,8,6,8,9,8,6,6,7,12,6,6,6,8,9,18,15,11,10,9,8,330
S-5011010101,S-0359369083973384,in,14,726,14,48,34,6,11,9,9,11,6,6,6,20,6,3,6,6,6,9,6,6,6,6,9,310
S-4677025033,S-0359369083955688,in,16,46,22,24,19,21,19,19,21,26,16,16,16,22,18,22,26,22,91,66,63,32,34,24,37,370
S-2711010100,S-0359369084032438,in,0,35,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4793025022,S-0359369085859748,in,2,33,6,6,4,4,4,4,4,4,4,4,4,2,4,4,2,2,4,2,4,4,4,4,4,250
S-4372025021,S-0359369085222814,in,4,17,5,5,5,5,5,4,5,5,5,6,5,6,5,5,5,5,6,5,6,6,6,6,5,240
S-4886025023,S-0359369085122451,in,3,178,10,16,26,4,4,9,7,4,3,3,4,3,3,3,1,3,3,3,4,3,3,3,3,340
S-4677025033,S-0359369083956769,in,4,81,5,5,5,4,5,5,5,5,5,5,6,5,6,6,5,5,5,6,6,5,5,5,6,320
S-4573025028,S-0359369085154827,in,4,56,7,7,7,4,4,4,4,4,4,3,4,4,6,6,7,7,6,6,7,8,10,10,6,250
S-4521010100,S-0359369084104039,in,2,14,3,2,3,10,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,440
S-4372025021,S-0359369085160964,in,0,47,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,350
S-4677025033,S-0359369083952099,in,4,45,6,6,6,6,6,6,6,6,5,6,6,5,6,6,6,6,5,6,8,6,5,6,6,330
S-4784025026,S-0359369085137715,in,3,28,8,3,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,3,3,250
S-4793025022,S-0359369084006838,in,3,138,10,19,39,3,3,13,13,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,330
S-4784025026,S-0359369085137715,in,3,36,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4521010100,S-0359369084095385,in,10,41,14,18,24,17,15,15,15,30,14,14,17,42,14,14,14,15,20,35,24,20,18,23,21,360
S-4784025026,S-0359369085082861,in,3,178,23,13,8,5,5,3,5,3,3,3,5,5,3,5,3,5,3,8,20,20,20,10,3,300
S-4721011100,S-0359369084107040,in,4,20,4,4,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,10,10,6,5,5,6,390
S-4784025026,S-0359369085086177,in,5,15,6,5,5,5,5,6,5,6,7,6,6,6,6,5,6,7,5,6,5,5,6,5,6,440
S-4677025028,S-0359369084263413,in,5,81,7,11,14,9,9,7,7,20,7,7,5,5,2,2,2,2,5,2,2,5,5,2,5,360
S-4677025029,S-0359369081459428,in,2,42,6,8,6,4,4,4,4,6,4,4,4,4,4,4,4,4,2,2,4,4,4,6,4,360
S-4521010100,S-0359369084103064,in,8,26,19,15,16,15,11,10,10,13,14,13,13,17,13,20,11,13,19,13,17,19,20,21,14,390
S-4521010100,S-0359369084100953,in,3,22,5,5,4,5,4,5,5,5,6,6,5,5,6,4,6,6,5,5,6,5,6,5,5,340
S-4677025029,S-0359369081312577,in,2,9,4,4,6,6,4,4,4,4,4,4,4,4,2,4,4,4,2,4,4,4,4,4,4,430
S-4677025033,S-0359369083951547,in,12,48,15,18,15,15,13,17,17,13,22,18,17,15,15,13,17,17,23,17,15,25,25,13,15,410
S-4721011100,S-0359369084146816,in,4,49,5,7,9,5,5,4,5,4,4,4,5,5,4,4,4,5,5,5,4,4,5,5,4,350
S-4677025028,S-0359369084277363,in,22,149,30,26,29,26,24,16,16,11,5,8,7,7,4,4,3,3,4,3,4,3,4,4,4,210
S-4677025029,S-0359369081335933,in,3,30,4,4,6,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,430
S-4677025028,S-0359369084281696,in,4,42,10,12,12,4,4,4,5,4,5,5,5,4,4,5,4,5,5,5,4,5,4,4,5,390
S-4677025033,S-0359369083954624,in,4,77,4,4,6,2,4,6,6,2,2,4,2,4,4,2,4,4,4,4,4,4,2,4,2,330
S-4677025033,S-0359369083954038,in,4,106,12,8,6,6,5,5,5,5,5,5,5,6,5,5,5,6,5,5,5,5,4,6,5,270
S-4684025022,S-0359369085696983,in,0,55,7,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4372025021,S-0359369085193551,in,3,272,5,10,5,6,5,4,6,5,5,4,5,5,5,5,6,5,5,6,5,6,5,5,7,310
S-4372025021,S-0359369085134829,in,4,23,7,4,4,6,3,4,4,6,4,4,11,6,4,4,4,4,4,4,4,4,4,6,4,240
S-4772025022,S-0359369084107081,in,3,398,6,6,5,3,5,3,3,5,5,5,5,3,3,5,3,5,5,5,3,5,5,5,3,310
S-4721011100,S-0359369084118500,in,3,7,7,4,5,5,4,5,5,6,4,4,4,6,5,6,5,6,6,5,5,4,6,5,4,450
S-4677025028,S-0359369084269220,in,5,81,7,8,7,15,14,8,7,5,5,5,5,4,4,5,4,4,4,4,4,4,4,5,4,530
S-4413110100,S-0359369084099742,in,21,28,21,20,20,16,17,19,21,25,25,28,21,44,17,20,24,21,37,74,45,22,24,24,40,420
S-4677025033,S-0359369083952909,in,4,23,5,6,5,4,5,5,4,5,6,5,6,6,6,6,5,5,6,4,5,6,5,5,5,330
S-4673025027,S-0359369085142988,in,8,31,14,17,20,8,8,8,8,11,8,8,14,14,17,8,8,8,14,11,14,20,20,132,11,240
S-4673025027,S-0359369085142988,in,11,44,18,18,14,14,14,14,11,19,12,12,25,19,14,14,11,11,12,16,14,18,18,37,21,240
S-4677025033,S-0359369083956769,in,4,88,5,5,5,4,5,4,4,4,5,5,6,5,5,4,5,5,5,4,6,5,6,5,5,320
S-4677025033,S-0359369081365930,in,6,13,8,9,8,10,8,12,15,12,10,10,13,18,13,14,22,67,19,17,14,12,13,9,10,2910
S-4784025026,S-0359369085091375,in,4,27,5,4,5,4,4,4,5,4,5,4,4,4,4,4,4,4,4,5,4,4,4,5,4,410
S-4677025033,S-0359369081372886,in,9,34,13,13,15,17,15,11,11,13,15,9,9,17,11,9,9,13,40,21,25,28,30,15,13,410
S-4784025026,S-0359369085155543,in,5,103,17,12,10,7,10,12,15,10,7,7,5,5,2,2,2,2,2,2,2,2,2,2,2,250
S-4677025028,S-0359369084283239,in,27,30,26,24,28,31,24,27,28,22,34,36,31,83,26,33,31,30,38,226,78,105,84,75,50,4500
S-4677025028,S-0359369084269238,in,4,39,4,5,5,4,5,4,4,4,5,5,5,5,4,4,4,4,4,5,4,5,5,4,4,360
S-4682025024,S-0359369085862866,in,2,80,11,7,4,4,2,2,4,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4673025027,S-0359369085687701,in,3,56,7,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025029,S-0359369081475788,in,3,38,6,6,6,6,5,5,5,6,5,5,5,6,6,5,5,6,6,6,5,6,5,6,5,380
S-4372025021,S-0359369085156145,in,10,49,10,10,10,10,14,10,10,14,10,10,7,10,10,10,10,10,10,7,10,14,10,10,10,250
S-4573025028,S-0359369085165716,in,14,54,20,17,17,17,17,14,17,17,17,17,17,20,20,20,17,14,20,14,17,61,81,27,14,260
S-4784025026,S-0359369085084875,in,4,18,5,5,6,6,4,5,6,5,6,6,4,6,5,6,7,8,5,6,6,6,5,6,6,450
S-4793025022,S-0359369084007158,in,4,23,7,6,5,7,5,5,6,7,6,6,6,5,6,5,6,6,4,5,6,8,5,7,6,270
S-4793025022,S-0359369085714174,in,5,17,6,6,6,5,5,6,6,5,5,5,5,6,5,6,5,5,5,6,5,5,6,6,7,260
S-4793025022,S-0359369084006838,in,11,198,11,18,61,11,11,25,25,7,7,11,11,18,7,7,11,11,7,14,14,11,11,11,11,330
S-4793025022,S-0359369085858914,in,5,33,5,6,5,6,6,5,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,230
S-4682025024,S-0359369085722995,in,0,56,3,7,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,270
S-4677025028,S-0359369084263413,in,7,66,12,12,17,10,10,10,12,22,12,10,7,7,7,7,7,5,7,10,7,10,10,5,10,360
S-4677025028,S-0359369083948675,in,2,42,6,6,11,4,8,4,6,6,4,4,4,4,2,2,4,4,4,4,4,2,2,4,4,360
S-4677025028,S-0359369083964888,in,2,45,3,3,5,5,3,3,3,5,3,5,3,3,3,3,3,2,3,2,3,5,3,3,3,410
S-4793025022,S-0359369085714067,in,9,85,22,20,16,25,11,16,13,16,11,11,16,11,9,9,7,7,11,11,9,13,16,13,11,260
S-4721011100,S-0359369084144779,in,3,74,3,3,5,5,3,3,3,5,5,5,5,3,5,3,5,5,3,3,5,5,5,3,3,400
S-4784025026,S-0359369085192439,in,3,79,7,3,3,3,3,3,3,3,3,3,7,3,3,3,3,3,3,3,3,7,7,16,3,240
S-4677025028,S-0359369084260765,in,4,84,5,5,8,5,5,5,4,5,5,5,5,5,5,5,4,7,5,7,5,5,4,5,5,340
S-4772025022,S-0359369084118104,in,6,47,6,6,12,12,8,6,8,21,14,8,8,12,6,8,10,10,16,16,12,16,16,10,12,370
S-4784025026,S-0359369085183768,in,2,66,5,7,7,5,2,5,5,2,2,2,5,2,2,5,5,2,2,2,2,2,5,2,5,340
S-4573025028,S-0359369085106041,in,4,9,5,4,6,5,6,6,5,5,6,4,4,4,6,5,5,6,5,6,6,5,5,5,4,260
S-4677025033,S-0359369084271218,in,12,51,16,14,18,21,16,16,14,18,19,18,9,19,12,12,14,16,16,12,14,12,14,14,14,420
S-4677025033,S-0359369081365930,in,14,41,16,11,14,16,11,11,11,16,18,20,14,20,14,16,20,14,27,16,18,14,14,16,20,390
S-4793025022,S-0359369085863849,in,0,25,6,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4682025024,S-0359369085714935,in,4,27,6,6,6,6,6,7,5,6,5,5,5,7,6,6,5,6,6,8,10,9,8,6,6,280
S-4372025021,S-0359369085222814,in,4,28,6,5,5,6,5,4,4,6,5,5,6,5,5,5,5,5,5,6,5,5,5,5,5,240
S-4772025022,S-0359369084107081,in,3,252,4,5,4,5,5,5,4,5,5,5,4,5,5,5,5,5,5,6,5,5,5,4,5,310
S-4677025028,S-0359369084277629,in,16,16,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,40
S-4573025028,S-0359369085165419,in,2,16,2,2,2,2,2,7,2,2,2,2,5,2,5,2,2,2,2,2,2,5,2,2,2,240
S-4677025028,S-0359369084275805,in,4,5,5,7,6,6,6,5,5,6,6,5,6,6,5,6,6,7,6,5,6,5,5,7,7,470
S-4376025033,S-0035514005600295,in,3,15,3,3,3,3,3,3,3,3,6,6,3,6,3,3,3,3,3,3,3,3,3,3,3,420
S-4784025026,S-0359369085086177,in,3,17,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,6,5,5,5,5,5,430
S-4573025028,S-0359369085158968,in,18,161,41,29,25,18,18,18,19,15,14,12,12,14,11,10,10,9,10,10,10,12,13,12,11,220
S-4413110100,S-0359369084099742,in,14,25,21,18,20,17,18,22,24,42,24,17,21,41,16,18,25,23,36,70,48,23,24,28,32,2770
S-4677025033,S-0359369083948303,in,8,138,17,30,36,8,11,36,36,11,11,11,17,11,11,8,11,8,8,14,11,11,11,8,11,340
S-4677025028,S-0359369084281696,in,5,44,7,13,11,6,6,7,6,6,5,6,5,5,6,5,6,5,7,6,6,6,8,6,6,420
S-4413110100,S-0359369084106190,in,5,57,11,13,10,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,5,3,3,350
S-4372025021,S-0359369085156145,in,4,20,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,250
S-4677025028,S-0359369083464558,in,11,52,19,19,21,36,27,19,23,19,19,17,19,17,13,15,13,15,23,15,19,19,21,15,15,480
S-4677025033,S-0359369081375830,in,2,49,2,2,5,2,2,5,5,2,2,2,2,2,2,2,2,2,5,5,2,2,2,5,5,350
S-4677025033,S-0359369081333292,in,4,106,8,8,10,4,4,8,6,10,2,4,6,4,4,2,2,4,4,4,4,4,4,4,4,350
S-4573025028,S-0359369085106041,in,4,6,6,6,6,6,6,5,6,6,6,6,5,5,6,5,6,6,6,5,6,5,6,5,6,250
S-4885025022,S-0359369085133961,in,7,89,11,17,17,11,9,10,10,17,13,10,9,11,7,7,9,9,9,9,9,10,10,9,11,400
S-4573025028,S-0359369085146799,in,8,80,24,24,12,28,12,8,12,12,8,8,12,12,16,8,12,12,16,8,8,20,12,16,8,280
S-4413110100,S-0359369084091459,in,7,23,12,10,10,15,12,7,8,7,10,10,7,7,5,3,7,5,3,5,5,8,7,5,5,420
S-4372025021,S-0359369085132252,in,6,41,9,9,12,8,8,11,12,16,9,11,21,21,15,14,6,8,8,9,16,58,109,40,9,2540
S-4677025028,S-0359369084283239,in,23,26,28,30,35,28,26,25,28,29,33,35,41,84,27,24,38,31,29,102,69,50,73,57,39,4470
S-4673025027,S-0359369085161517,in,0,24,0,3,3,3,3,10,10,0,0,3,10,0,0,0,0,0,0,0,3,3,0,3,3,240
S-4372025021,S-0359369085118665,in,4,20,5,4,4,5,5,4,5,5,5,5,5,5,7,4,5,5,5,4,4,4,4,4,4,250
S-4677025028,S-0359369084277629,in,22,7,6,5,5,5,5,4,5,5,6,6,7,5,6,6,5,5,5,6,5,6,4,6,5,160
S-4784025026,S-0359369085192439,in,3,62,6,6,6,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,18,3,240
S-4677025029,S-0359369081388320,in,3,12,5,6,5,6,5,6,5,6,6,5,6,6,6,7,6,7,73,7,7,9,7,6,9,390
S-4372025021,S-0359369085177059,in,4,35,5,7,7,5,4,5,4,7,5,5,8,7,5,4,5,5,5,5,7,7,5,9,5,260
S-4180025322,S-0359369084273958,in,13,129,17,16,17,14,19,18,15,22,25,30,34,37,17,15,15,14,15,25,27,23,22,24,23,330
S-4677025028,S-0359369084289301,in,13,166,46,33,23,16,16,13,13,13,10,10,7,3,3,3,3,3,3,0,3,3,3,3,3,280
S-5011010101,S-0359369084272844,in,3,720,31,102,54,6,34,6,6,0,11,11,0,3,0,0,3,0,0,0,0,0,0,3,3,310
S-4372025021,S-0359369085118665,in,4,20,5,5,5,4,5,5,5,5,5,5,5,5,5,6,5,5,5,6,5,5,6,5,5,250
S-4677025033,S-0359369083948303,in,3,109,15,27,39,9,12,18,15,9,9,6,9,6,6,6,3,6,9,6,6,6,6,6,6,340
S-4677025028,S-0359369084277991,in,3,49,5,4,5,5,5,5,7,5,5,5,5,10,5,5,5,5,8,11,8,7,5,7,7,350
S-4372025021,S-0359369085222814,in,4,26,4,6,6,4,4,4,4,6,4,4,6,4,4,4,4,4,6,4,6,4,4,4,4,240
S-4721011100,S-0359369084142856,in,3,12,4,5,5,6,4,5,5,5,5,6,5,6,6,5,4,5,6,5,6,5,4,4,6,390
S-4372025021,S-0359369085132393,in,5,47,10,6,6,8,6,6,6,5,6,6,8,14,5,5,6,6,10,8,10,6,6,6,6,390
S-4677025028,S-0359369083975652,in,9,28,6,6,3,6,14,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4784025026,S-0359369085176895,in,10,64,14,17,14,17,21,14,12,21,21,21,26,21,19,14,14,14,14,17,21,21,26,19,21,270
S-4677025028,S-0359369084275607,in,4,51,5,6,5,6,5,5,6,5,5,6,6,6,5,6,6,6,5,6,5,6,5,5,6,340
S-4521010100,S-0359369084095385,in,7,51,10,13,15,10,9,15,13,30,12,10,9,27,10,9,10,10,10,10,12,13,12,12,13,350
S-4677025028,S-0359369084278478,in,6,188,19,23,35,6,6,14,12,6,2,4,6,4,2,2,2,2,2,4,2,2,2,2,4,330
S-4677025029,S-0359369081459428,in,2,34,6,6,6,2,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,360
S-4684025022,S-0359369085725980,in,4,24,5,5,4,4,5,5,5,4,4,5,5,6,5,4,5,5,4,6,4,6,5,6,6,280
S-4793025022,S-0359369085679815,in,4,10,5,6,5,7,6,5,5,5,5,6,6,4,6,5,6,6,5,4,6,5,6,7,6,250
S-5011010101,S-0359369084272265,in,4,42,5,5,7,7,8,6,7,5,9,9,8,18,7,6,6,8,6,11,9,43,33,24,10,290
S-4677025028,S-0359369084269238,in,4,38,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4677025028,S-0359369084263413,in,7,64,10,10,10,7,7,7,10,34,13,10,3,7,7,7,7,3,3,3,7,3,7,7,10,370
S-4677025033,S-0359369083955787,in,6,383,8,15,9,6,9,8,9,5,8,9,8,15,8,8,8,8,8,11,12,8,8,6,6,310
S-4687025030,S-0359369085171748,in,9,161,14,11,9,10,18,16,18,10,15,17,20,37,11,10,9,9,11,51,67,54,46,35,15,260
S-4677025028,S-0359369084279351,in,7,184,7,15,24,7,6,11,13,6,2,4,4,6,2,2,2,2,2,2,2,4,2,2,4,350
S-4772025022,S-0359369084112636,in,0,21,2,2,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,0,0,2,2,400
S-4372025021,S-0359369085176630,in,3,137,6,9,27,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,0,3,330
S-4677025028,S-0359369084283239,in,24,27,30,27,24,30,27,29,28,24,33,32,31,78,28,28,30,32,34,257,105,101,94,83,59,4530
S-4677025033,S-0359369083948964,in,3,18,9,15,12,9,9,9,6,9,6,6,6,6,6,9,9,6,6,6,6,6,6,9,6,410
S-4677025028,S-0359369084258660,in,4,106,36,67,74,9,19,68,74,29,21,23,23,17,7,7,7,7,8,7,9,12,12,9,9,300
S-4793025022,S-0359369085106942,in,0,16,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,0,3,3,3,3,230
S-4372025021,S-0359369085164057,in,22,54,19,17,20,15,17,17,15,19,22,27,25,30,25,20,17,19,20,25,22,22,19,25,27,260
S-4784025026,S-0359369085191258,in,3,75,12,6,6,6,6,3,3,12,6,6,6,3,6,6,6,6,6,6,9,9,9,9,9,260
S-4580025036,S-0359369083970505,in,7,9,6,5,5,5,6,6,4,6,5,5,5,5,5,4,5,5,5,5,6,6,4,5,6,390
S-4682025024,S-0359369085722995,in,0,63,7,7,3,3,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4793025022,S-0359369085718464,in,7,62,29,20,11,11,4,4,4,7,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,260
S-4677025033,S-0359369083953899,in,3,7,5,3,5,5,5,3,3,5,5,5,5,3,5,5,3,3,3,5,5,5,3,5,5,430
S-4793025022,S-0359369085106942,in,3,18,3,3,3,5,5,5,5,3,3,5,8,3,5,3,5,3,3,5,5,3,5,3,5,230
S-4521010100,S-0359369084095385,in,8,36,14,18,17,12,13,19,20,31,13,14,13,17,13,12,12,13,12,15,14,19,20,21,15,360
S-4677025033,S-0359369084273222,in,19,68,7,14,10,10,5,5,5,3,5,3,3,3,3,5,3,5,3,3,3,3,3,3,3,360
S-4687025030,S-0359369085171748,in,32,136,61,53,56,31,38,36,35,26,27,25,31,37,24,22,21,21,17,32,30,32,28,26,30,260
S-4677025033,S-0359369083951547,in,9,43,9,7,9,6,6,6,7,6,7,7,4,4,6,4,6,6,24,7,7,9,7,6,7,410
S-4682025024,S-0359369085862866,in,2,95,10,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025028,S-0359369083976106,in,3,150,22,8,8,7,5,3,5,5,3,3,3,3,3,3,3,5,5,5,5,5,5,3,5,280
S-4677025028,S-0359369084283734,in,5,62,7,5,5,5,2,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,2,5,270
S-4677025028,S-0359369083976106,in,2,238,12,14,11,5,5,5,5,4,5,4,4,4,5,5,4,4,5,5,4,4,5,4,5,300
S-4677025033,S-0359369081375285,in,20,44,28,30,28,37,27,31,32,32,27,23,21,49,27,19,29,31,96,163,74,44,47,36,36,4410
S-4380032023,S-0359369083292702,in,55,10,3,3,3,3,14,3,14,3,7,27,7,3,7,3,3,3,3,3,3,3,3,3,3,60
S-4372025021,S-0359369085132393,in,3,38,7,5,7,7,5,5,5,5,7,7,8,15,5,5,7,7,8,7,7,7,7,5,7,390
S-5011010101,S-0359369083969341,in,35,26,25,24,23,23,30,22,34,35,46,39,35,31,82,57,79,103,136,50,45,33,35,35,27,4370
S-4677025028,S-0359369083943437,in,2,136,12,20,26,4,6,12,10,10,2,2,6,2,2,2,2,2,2,2,2,2,2,2,2,350
S-4784025026,S-0359369085086177,in,3,13,5,3,5,3,5,5,5,3,5,5,5,3,5,3,5,6,3,3,5,5,5,5,5,440
S-4784025026,S-0359369085183354,in,0,264,43,34,13,4,9,4,0,0,4,4,0,17,0,4,0,4,0,9,9,0,0,0,9,300
S-4784025026,S-0359369085145353,in,13,248,148,19,10,23,10,10,6,10,10,10,10,10,10,10,6,10,6,10,16,26,16,6,10,290
S-4521010100,S-0359369084103064,in,7,25,19,14,14,13,13,13,14,12,9,11,13,15,10,18,9,13,21,13,15,18,20,20,12,390
S-4682025024,S-0359369085862627,in,0,91,20,8,0,12,0,0,0,12,0,0,8,0,0,0,0,0,0,0,4,0,0,0,4,270
S-4372025021,S-0359369085176630,in,0,190,6,22,76,3,10,22,19,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,330
S-4677025033,S-0359369083951596,in,16,19,22,19,22,28,26,22,30,28,25,28,37,20,31,20,24,23,87,45,36,35,28,24,56,4250
S-4677025033,S-0359369083956421,in,9,27,14,14,15,21,12,19,15,12,19,13,14,10,13,13,16,21,18,16,12,21,23,13,15,400
S-4793025022,S-0359369085714869,in,8,65,17,17,17,11,17,8,11,11,8,8,11,11,11,8,8,8,14,8,11,20,17,25,14,250
S-4180025322,S-0359369083973772,in,10,62,5,6,8,8,7,10,9,5,6,5,5,12,7,6,7,6,32,121,79,18,13,11,9,4480
S-4886025023,S-0359369085122451,in,2,141,10,16,26,2,4,14,14,6,2,2,10,2,2,2,2,2,2,2,2,2,0,0,2,340
S-4784025026,S-0359369085145353,in,15,162,74,18,12,18,15,15,15,21,12,12,15,12,18,12,12,15,15,15,21,37,52,15,12,290
S-4372025021,S-0359369085093959,in,3,69,11,7,5,5,5,5,5,5,3,3,5,5,3,5,3,3,3,5,5,5,5,5,3,290
S-4677025028,S-0359369084275607,in,4,70,5,5,5,4,5,5,6,5,6,5,4,5,5,5,5,4,5,5,5,5,6,5,5,340
S-4677025029,S-0359369081335933,in,3,38,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,6,5,5,3,5,3,5,430
S-4677025028,S-0359369084283734,in,4,30,6,5,5,6,5,5,6,5,6,6,6,6,6,6,5,6,6,6,6,5,6,7,6,270
S-4677025028,S-0359369083963898,in,8,117,17,15,17,15,13,11,13,17,11,13,13,41,9,8,13,9,13,21,19,15,11,11,13,370
S-4793025022,S-0359369085858914,in,2,67,4,2,4,2,4,4,4,4,2,4,2,2,2,4,2,4,4,2,4,2,2,4,4,230
S-4784025026,S-0359369085186035,in,7,187,29,22,16,9,7,6,4,4,3,4,4,3,3,3,3,3,3,3,4,3,3,4,3,280
S-4677025028,S-0359369084283734,in,5,50,6,5,5,5,5,6,5,4,5,5,4,5,5,5,4,5,5,5,5,5,6,5,5,270
S-4677025033,S-0359369084273222,in,10,52,6,7,4,4,4,4,4,6,4,4,4,3,4,4,4,6,4,6,4,4,6,4,4,360
S-4784025026,S-0359369085086177,in,3,15,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,7,5,5,5,7,5,5,5,440
S-4784025026,S-0359369085086177,in,2,12,4,4,4,9,4,4,4,4,7,7,4,4,4,4,4,5,4,5,4,4,4,5,4,430
S-4784025026,S-0359369085156350,in,0,35,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4684025022,S-0359369085859631,in,5,21,7,5,6,6,5,6,6,5,9,6,6,5,4,5,6,5,5,6,5,6,7,6,6,260
S-4784025026,S-0359369085196869,in,3,38,10,13,13,10,8,5,5,5,5,3,3,8,3,3,3,3,3,3,3,3,3,3,3,370
S-4885025022,S-0359369085180830,in,2,125,5,5,16,2,2,5,5,2,5,2,2,2,2,2,2,2,2,2,2,2,5,2,2,330
S-4677025028,S-0359369084263199,in,3,18,5,5,5,6,5,5,6,5,5,6,6,5,5,5,6,5,6,7,7,7,5,5,6,410
S-4380032023,S-0359369083292702,in,52,29,7,3,3,3,10,3,13,3,3,16,10,3,3,3,0,0,3,7,3,3,3,3,3,60
S-4677025028,S-0359369084279195,in,9,9,3,3,3,6,12,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,120
S-4677025028,S-0359369084277991,in,5,34,8,8,6,6,7,6,7,8,6,6,7,12,6,6,6,6,9,16,10,8,6,7,8,350
S-4886025023,S-0359369085122451,in,2,157,9,15,24,4,4,11,11,6,4,2,4,2,2,2,2,2,4,2,2,2,2,2,2,330
S-4677025029,S-0359369081333011,in,2,42,4,2,2,2,6,2,2,8,2,2,2,8,2,2,2,2,2,2,2,2,2,2,2,390
S-4372025021,S-0359369085194641,in,12,26,12,14,12,12,19,17,14,12,12,14,19,12,19,14,14,21,12,7,10,10,12,33,12,420
