site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4682025024,S-0359369085862866,0,107,6,3,3,3,3,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,260
S-4180025322,S-0359369083947339,5,59,7,5,6,6,5,8,7,7,9,9,7,9,7,7,7,7,6,7,7,8,7,7,8,320
S-4885025022,S-0359369085168546,9,61,17,26,24,11,11,11,13,13,20,19,22,22,13,17,7,9,11,15,13,13,11,22,15,250
S-4721011100,S-0359369084142799,14,88,29,21,21,10,10,10,10,10,7,2,5,5,2,2,2,2,2,2,5,5,2,2,2,240
S-4677025029,S-0359369081312270,4,19,6,7,6,6,6,5,5,5,6,5,6,5,5,6,6,5,5,5,5,5,6,5,6,420
S-4793025022,S-0359369085106942,4,26,7,7,4,4,7,7,7,4,4,4,11,4,4,4,4,4,7,4,4,4,7,7,4,230
S-4372025021,S-0359369085146757,5,55,13,11,13,7,5,5,4,5,4,4,7,5,5,9,4,5,4,5,5,7,11,18,5,370
S-4571025029,S-0359369084038369,4,8,5,6,5,5,5,5,5,5,5,6,6,6,5,7,6,5,5,6,6,7,6,7,5,250
S-2911010106,S-0359369084034277,8,77,12,12,14,9,8,9,11,15,22,20,22,83,15,10,35,14,32,47,43,31,30,40,30,290
S-4573025028,S-0359369085146179,0,74,24,8,5,11,3,3,3,3,0,3,3,3,3,0,0,3,3,3,3,3,3,3,3,280
S-4677025033,S-0359369081375285,20,34,29,24,27,33,29,33,26,24,24,21,20,41,23,21,28,44,77,209,161,85,87,46,27,4480
S-4721011100,S-0359369084118500,4,7,6,5,5,5,5,5,5,4,4,4,5,5,6,5,5,5,5,5,5,6,5,4,4,450
S-4279025022,S-0359369085283105,6,241,22,32,79,10,16,29,29,10,10,13,13,6,6,6,6,6,10,6,6,10,10,10,10,330
S-4521010100,S-0359369084102876,4,35,5,6,6,5,6,5,5,6,5,5,6,5,5,6,5,5,6,5,4,4,6,6,6,300
S-4793025022,S-0359369085872311,12,73,19,16,19,19,14,14,16,19,16,14,31,14,16,14,14,14,12,21,24,14,16,19,38,240
S-4677025028,S-0359369084234836,3,213,136,27,10,13,7,7,7,3,7,7,0,10,3,10,3,7,3,7,13,7,3,3,3,300
S-4677025033,S-0359369083957320,14,22,6,6,6,6,36,3,6,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4729010102,S-0359369084098520,3,110,49,17,12,14,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,290
S-4677025028,S-0359369083965588,4,12,6,8,8,9,6,9,9,9,6,6,6,7,4,6,6,6,7,31,17,7,6,5,6,400
S-4677025033,S-0359369083953683,6,18,12,12,12,13,10,12,12,14,13,12,13,23,16,15,26,62,108,34,37,58,58,77,19,4340
S-2711010100,S-0359369085133706,3,13,6,5,7,6,6,5,6,7,5,6,5,6,5,6,5,5,5,5,6,6,7,6,6,260
S-4793025022,S-0359369085868962,7,85,17,14,7,14,7,14,14,10,3,10,10,7,3,3,3,7,3,3,7,14,7,7,7,270
S-4721011100,S-0359369084108352,3,171,5,10,6,5,6,5,5,4,4,6,4,5,5,5,5,5,6,5,5,5,4,5,5,320
S-4793025022,S-0359369085859748,3,51,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4793025022,S-0359369085858914,3,44,5,5,4,4,4,4,4,4,5,5,5,4,4,5,4,5,4,4,5,5,5,5,4,230
S-4677025033,S-0359369081322261,5,7,6,6,6,7,7,7,7,6,5,7,6,5,5,7,6,6,7,6,6,5,7,7,7,390
S-4677025033,S-0359369083956850,2,522,6,20,8,4,8,4,2,4,4,4,4,6,4,4,4,4,4,4,4,6,4,4,4,310
S-4521010100,S-0359369084101969,4,12,6,4,6,4,4,6,6,6,6,6,4,6,6,6,4,10,12,8,6,10,8,12,6,400
S-4677025029,S-0359369081365963,5,153,6,6,7,6,5,6,4,5,6,6,6,5,6,4,5,6,5,7,5,7,5,5,6,310
S-4721011100,S-0359369084142559,0,440,27,69,78,6,36,15,9,3,15,18,3,6,3,3,3,3,6,3,3,3,3,9,3,320
S-2711010100,S-0359369084034319,4,41,6,6,5,5,6,6,5,6,6,5,6,6,7,5,5,6,6,4,6,6,7,6,4,320
S-4571025029,S-0359369084020284,4,8,5,5,6,6,5,6,6,6,6,5,6,6,6,6,5,5,6,6,6,5,7,6,6,250
S-4571025029,S-0359369084036900,7,284,12,43,16,9,13,10,7,9,10,10,8,9,9,12,7,10,8,10,8,11,12,8,9,310
S-4571025029,S-0359369084037726,4,10,5,6,5,7,5,5,6,5,6,5,6,5,6,6,5,5,5,7,5,5,6,6,6,250
S-4885025022,S-0359369085189013,3,43,5,5,5,5,5,5,5,6,6,5,3,21,5,3,3,5,10,6,5,5,5,5,5,340
S-4784025026,S-0359369085090617,2,8,4,6,6,4,4,4,4,4,4,4,4,4,4,6,4,4,6,4,4,4,4,4,6,400
S-4677025028,S-0359369084275144,5,43,5,5,5,5,5,6,5,5,6,6,5,5,5,6,6,5,6,6,5,5,5,5,5,340
S-4677025033,S-0359369083953139,4,88,17,17,13,4,6,6,4,6,4,4,4,8,4,2,2,2,4,4,4,4,4,4,6,140
S-2711010100,S-0359369084034368,4,61,5,5,5,5,5,6,6,6,7,6,5,5,6,5,6,6,7,6,7,6,5,6,6,290
S-2711010100,S-0359369084043732,4,11,5,5,6,6,6,6,6,6,5,6,5,6,4,6,5,7,6,6,6,5,7,5,7,270
S-4571025029,S-0359369084041173,4,27,6,5,4,4,6,6,7,5,6,5,6,6,5,5,5,5,7,5,5,6,5,5,6,320
S-4372025021,S-0359369085189310,4,59,16,14,14,9,11,11,11,9,9,9,18,18,72,50,14,25,14,22,23,52,73,30,13,250
S-2711010100,S-0359369085222210,4,17,5,7,7,6,6,5,6,5,5,5,6,5,6,6,6,5,7,6,6,6,6,6,6,240
S-4571025029,S-0359369084038575,4,7,6,5,6,5,6,6,6,6,7,6,5,6,6,6,5,6,6,6,7,6,6,6,6,260
S-2911010103,S-0359369081383008,5,10,6,6,5,5,5,6,5,6,5,5,5,5,6,6,5,6,6,6,6,5,5,5,6,390
S-4521010100,S-0359369084093398,4,44,6,5,6,6,5,5,5,5,6,5,5,5,6,5,5,7,4,6,6,5,6,5,5,350
S-4677025033,S-0359369083955498,5,18,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,440
S-4677025028,S-0359369084263033,15,28,20,25,19,26,55,53,52,38,16,18,20,39,16,18,19,25,28,20,19,24,30,35,20,2880
S-2911010107,S-0359369084047519,4,18,4,4,4,5,5,4,7,5,5,5,5,4,4,4,4,4,5,5,5,7,5,7,5,260
S-2911010107,S-0359369084051008,4,14,8,6,7,6,6,6,6,6,6,5,5,6,6,7,6,6,6,6,6,6,6,6,6,270
S-4772025022,S-0359369084112636,4,7,4,5,4,4,4,5,4,4,4,4,4,4,5,5,5,4,5,5,5,4,5,5,4,410
S-4677025029,S-0359369081337236,3,8,5,5,6,5,5,5,5,5,6,5,6,5,5,5,5,5,6,7,6,5,6,3,6,390
S-4886025023,S-0359369085151658,0,21,0,0,4,0,0,17,21,0,13,4,0,4,0,0,0,0,0,0,0,4,4,0,4,240
S-4677025033,S-0359369081310803,33,46,10,7,10,17,27,10,10,10,13,17,7,10,10,7,10,10,10,10,10,10,7,10,10,380
S-4677025029,S-0359369081333011,2,41,2,2,2,2,7,2,2,9,2,2,2,11,2,0,2,2,2,2,2,2,2,2,2,400
S-4571025029,S-0359369084038641,4,91,7,7,7,5,5,5,5,5,5,5,6,5,8,5,5,5,7,5,5,6,6,6,5,330
S-4886025023,S-0359369085112866,8,45,15,12,13,37,15,12,12,8,10,10,8,5,5,3,3,5,3,5,3,3,5,5,3,430
S-5011010101,S-0359369083971248,3,150,6,8,6,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,3,5,290
S-4784025026,S-0359369085143259,2,24,4,4,4,10,2,2,2,6,6,6,4,6,4,2,4,4,4,2,2,4,6,8,4,420
S-2711010100,S-0359369085112767,4,18,5,6,5,5,5,6,5,4,5,6,4,4,6,5,5,5,6,6,5,5,6,5,6,430
S-4677025028,S-0359369084262993,4,74,9,5,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,270
S-4372025021,S-0359369085082788,2,20,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4571025029,S-0359369084035357,4,15,6,5,6,5,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,7,8,6,6,260
S-4413110100,S-0359369084090725,4,37,5,6,6,6,6,5,6,6,7,6,6,5,6,6,5,6,6,6,6,7,6,6,6,320
S-4673025027,S-0359369085118848,0,30,3,3,0,0,0,10,10,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4687025030,S-0359369085177745,4,18,5,5,4,6,6,6,6,6,6,6,5,6,5,5,6,5,6,5,6,6,5,6,5,260
S-2911010107,S-0359369084034343,4,35,6,6,5,6,5,5,6,6,6,6,5,8,5,6,6,6,7,6,7,7,6,6,6,350
S-4413110100,S-0359369084112651,3,29,4,4,5,4,5,4,5,5,4,4,5,5,5,5,5,4,5,5,4,4,5,5,4,370
S-4784025026,S-0359369085155618,0,26,5,2,5,2,2,2,2,5,2,2,5,5,2,2,2,2,5,2,2,5,2,2,5,380
S-4673025027,S-0359369085147680,36,19,8,6,4,4,17,4,13,11,4,8,6,6,4,4,4,4,4,4,4,4,4,4,4,60
S-2911010107,S-0359369084040282,3,13,5,6,5,5,5,5,5,5,6,5,6,6,6,5,5,6,6,5,5,6,5,7,5,420
S-4677025033,S-0359369083954921,4,23,6,6,6,5,6,6,5,6,6,6,5,6,6,6,6,6,6,7,7,6,6,6,6,380
S-2711010100,S-0359369084041843,4,36,5,7,5,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,5,5,6,5,6,360
S-4573025028,S-0359369085154108,0,10,0,3,0,3,3,3,0,3,0,0,3,0,3,3,0,0,0,3,0,3,0,3,3,230
S-4571025029,S-0359369084050836,4,12,6,4,4,5,4,5,5,5,6,6,6,5,6,6,5,6,5,6,5,5,5,5,5,250
S-4772025022,S-0359369084104641,0,65,9,3,6,0,3,3,3,6,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,370
S-4571025029,S-0359369084040365,4,8,6,6,5,6,6,6,5,6,6,6,5,6,6,6,5,7,6,6,6,6,6,6,6,260
S-4677025028,S-0359369084283296,0,36,7,4,0,7,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4721011100,S-0359369084144530,9,27,6,6,4,6,6,4,4,6,4,6,6,6,6,6,4,6,6,6,6,6,6,7,4,300
S-4677025028,S-0359369084276845,5,35,6,7,8,6,7,6,6,6,6,6,5,5,6,6,5,5,7,6,6,7,5,6,6,330
S-4772025022,S-0359369084111463,4,24,5,7,6,5,7,5,5,4,7,4,6,6,5,5,5,6,5,5,5,6,6,6,5,390
S-2711010100,S-0359369084033030,4,6,5,5,6,5,4,6,6,4,5,5,5,5,6,5,6,6,5,6,5,5,4,5,6,410
S-4521010100,S-0359369084100946,4,23,7,7,7,6,6,6,6,7,6,5,6,12,7,6,5,6,6,9,9,7,8,6,6,380
S-4571025029,S-0359369084035613,4,10,5,5,6,6,5,5,6,5,4,5,5,5,5,5,6,5,5,6,6,6,5,6,6,240
S-4571025029,S-0359369084033543,5,26,9,8,7,6,6,6,5,6,6,6,5,6,7,6,5,5,7,6,5,5,5,6,6,270
S-4521010100,S-0359369084103064,8,22,17,21,17,14,17,14,14,13,10,13,11,18,14,22,11,11,26,20,16,17,16,24,13,380
S-4571025029,S-0359369084043617,4,11,6,6,7,6,6,6,7,6,6,5,7,6,7,6,6,5,6,7,6,6,7,5,6,260
S-4677025028,S-0359369083374039,4,45,6,6,6,6,5,5,6,5,6,5,5,5,6,5,5,5,5,6,6,6,5,6,6,390
S-4886025023,S-0359369085172688,0,32,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025028,S-0359369083976007,7,333,5,9,5,5,4,5,5,5,4,5,4,5,5,4,5,4,5,7,7,5,5,5,5,310
S-4677025033,S-0359369083951596,13,21,19,18,19,22,21,19,21,26,24,27,30,19,22,18,19,21,82,27,28,28,27,25,39,420
S-4677025028,S-0359369083964888,0,46,2,2,4,4,2,2,2,4,2,2,2,4,2,2,2,2,2,2,2,2,0,2,4,400
S-4677025033,S-0359369083953527,5,175,5,5,6,5,6,5,7,7,6,6,6,6,7,7,6,8,7,8,6,6,6,5,6,310
S-4721011100,S-0359369084142559,26,200,22,23,21,22,31,31,33,24,31,48,35,73,22,24,25,31,29,72,106,100,100,70,37,310
S-4885025022,S-0359369085185318,10,154,55,50,37,20,13,16,11,10,7,7,6,6,4,3,3,4,3,4,4,4,3,4,4,290
S-4372025021,S-0359369085184741,0,26,9,3,3,3,0,3,0,3,0,3,3,3,0,0,0,3,3,0,0,0,3,0,3,250
S-4571025029,S-0359369084040365,4,30,6,5,6,5,6,5,6,6,4,5,5,6,6,6,6,6,6,5,6,6,7,5,5,260
S-4677025028,S-0359369083965901,3,20,6,5,6,5,5,5,7,5,5,5,5,5,5,5,5,6,4,6,5,6,5,5,7,430
S-4784025026,S-0359369085196869,5,36,8,13,13,13,8,5,5,8,5,3,3,8,3,3,3,3,3,3,3,3,3,3,5,370
S-2911010107,S-0359369084045588,5,30,6,6,6,7,9,9,10,8,7,6,10,6,15,8,8,23,69,52,67,53,44,13,7,4800
S-4784025026,S-0359369085145353,11,223,117,20,14,26,11,14,14,9,9,11,11,14,11,11,11,9,11,9,14,20,17,9,9,300
S-4673025027,S-0359369085172498,4,49,7,4,4,4,4,19,19,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-2911010107,S-0359369084039755,3,9,4,5,6,6,5,5,6,6,5,4,5,5,6,5,5,5,5,6,6,5,6,6,6,260
S-2911010107,S-0359369084042411,5,17,7,8,6,5,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,270
S-4677025028,S-0359369083374096,9,26,12,16,14,17,27,26,22,18,11,9,17,26,13,11,10,15,23,22,22,21,20,16,14,200
S-4677025028,S-0359369084282223,5,18,5,6,6,6,6,5,5,5,6,5,7,5,5,6,6,6,6,6,6,7,7,5,6,360
S-4571025029,S-0359369084020516,29,44,12,19,17,17,6,8,6,10,8,8,4,4,2,4,4,4,10,4,4,4,4,4,4,350
S-2711010100,S-0359369084051115,5,125,6,7,7,5,5,5,6,5,5,5,6,6,7,5,5,5,5,5,5,5,4,5,7,3060
S-4571025029,S-0359369084040597,4,10,5,7,6,5,6,6,5,6,5,4,5,7,7,7,6,6,7,7,5,6,6,6,6,350
S-4793025022,S-0359369084006085,0,47,3,0,0,3,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,3,0,260
S-4682025024,S-0359369085688386,0,47,5,3,3,3,0,5,5,5,3,5,3,3,3,0,0,0,0,0,0,0,0,3,3,250
S-4784025026,S-0359369085082861,3,336,11,16,8,5,5,3,3,3,3,5,3,3,3,5,5,8,3,13,45,29,29,5,5,300
S-4677025028,S-0359369084263017,6,77,7,7,7,4,4,5,5,5,4,5,6,5,4,6,5,5,5,4,4,6,6,5,5,350
S-4571025029,S-0359369084042858,4,41,6,6,5,5,6,6,5,6,5,6,5,5,5,6,6,6,5,6,5,6,5,6,6,290
S-4571025029,S-0359369084039425,4,9,5,5,4,4,5,6,6,6,6,5,5,5,5,5,5,5,5,5,6,7,6,6,5,270
S-4793025022,S-0359369084006077,0,68,6,3,6,6,3,3,0,3,0,0,3,3,0,0,0,0,0,3,0,0,0,0,3,270
S-4677025028,S-0359369084274477,4,37,11,13,9,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,7,5,5,7,5,390
S-4673025027,S-0359369085161517,0,28,0,0,0,0,4,12,8,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025033,S-0359369083952990,15,125,9,12,18,12,6,9,6,18,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,360
S-2711010100,S-0359369085126635,4,9,7,5,6,8,6,5,6,6,7,5,6,6,6,5,6,5,6,5,5,6,5,6,5,420
S-4571025029,S-0359369084043625,6,45,10,9,11,9,7,5,6,5,5,6,6,5,5,5,5,5,5,4,6,4,5,4,5,350
S-4573025028,S-0359369085124788,3,9,4,6,4,4,4,4,4,4,4,4,6,4,6,4,4,6,4,4,6,6,4,6,6,240
S-4677025028,S-0359369084277629,13,13,4,4,4,6,4,4,4,4,6,4,6,4,6,6,6,6,4,6,4,4,4,6,6,240
S-4793025022,S-0359369085714067,10,76,20,15,15,17,12,12,12,12,12,12,15,10,7,10,7,7,10,10,10,12,17,12,12,250
S-4793025022,S-0359369085177646,3,12,4,6,6,3,4,4,6,6,7,4,6,3,4,4,4,4,6,4,6,6,6,6,6,240
S-4793025022,S-0359369085675482,3,53,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4772025022,S-0359369084106091,5,59,6,7,6,6,5,4,6,4,6,6,5,4,6,5,5,4,7,6,4,5,5,5,4,160
S-4372025021,S-0359369085120042,52,35,12,6,6,3,6,3,6,3,3,15,3,9,9,3,3,3,3,3,3,3,3,3,3,60
S-4677025028,S-0359369084285077,4,310,7,11,10,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,320
S-4571025029,S-0359369084038476,7,20,11,10,10,11,8,10,9,12,9,11,11,11,12,11,10,12,11,11,9,18,37,29,8,270
S-4413110100,S-0359369084647912,4,6,4,4,4,5,4,5,5,5,5,5,5,5,8,7,6,5,25,5,6,5,5,7,6,430
S-4571025029,S-0359369084039912,3,46,6,5,5,6,5,5,5,6,6,6,5,6,6,5,6,7,5,6,6,6,5,6,7,390
S-4413110100,S-0359369084099239,4,19,5,6,6,4,5,4,5,5,5,4,4,4,4,4,6,5,5,5,5,5,4,6,5,4550
S-4571025029,S-0359369084037601,4,25,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,340
S-2911010107,S-0359369084050018,4,8,5,5,6,5,6,6,5,6,6,5,5,6,5,6,5,6,5,7,6,5,6,5,6,360
S-4571025029,S-0359369084036967,4,6,4,5,5,5,4,4,5,6,6,5,5,5,5,6,6,6,5,5,5,6,6,6,6,250
S-4677025033,S-0359369081374643,5,273,12,29,38,7,9,5,9,7,7,9,9,12,7,7,5,7,7,10,19,26,24,10,9,320
S-4784025026,S-0359369085191209,13,76,23,20,17,13,10,10,10,10,7,3,3,3,3,3,3,0,0,0,3,3,3,3,3,250
S-4372025021,S-0359369085194641,12,22,12,12,12,15,17,10,10,20,17,15,12,22,27,15,17,39,15,10,12,20,17,32,12,430
S-5011010101,S-0359369083969291,4,22,4,4,6,3,4,3,5,6,31,43,37,84,9,6,4,3,5,9,9,8,8,6,6,2660
S-4677025033,S-0359369083955449,7,42,17,20,32,15,12,15,15,15,12,12,10,10,10,10,12,12,10,40,42,20,15,12,12,370
S-4571025029,S-0359369084037536,0,68,6,3,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,0,3,250
S-4784025026,S-0359369085139752,6,95,24,18,15,12,6,9,9,12,6,6,6,6,3,6,9,6,6,9,12,38,27,9,3,260
S-2911010107,S-0359369084047865,5,40,6,6,5,7,5,5,5,5,5,6,6,5,6,4,4,5,6,6,6,6,7,6,6,270
S-4571025029,S-0359369084039425,5,14,7,6,5,7,7,7,7,7,5,7,7,6,7,7,7,6,6,7,7,10,9,7,5,270
S-4521010100,S-0359369084100011,4,31,4,6,4,6,6,5,5,6,6,6,4,6,5,6,4,6,7,5,6,5,7,7,6,180
S-4677025033,S-0359369083970893,5,8,7,5,5,6,7,7,6,7,5,5,6,6,5,5,5,6,7,7,6,6,5,6,3,510
S-4677025028,S-0359369084276407,15,44,44,30,32,17,17,17,15,17,13,13,13,13,11,11,11,19,21,25,17,17,19,23,21,370
S-4372025021,S-0359369085121537,2,9,4,4,4,4,5,4,4,4,4,5,4,4,5,5,4,4,4,4,4,4,4,4,5,240
S-4571025029,S-0359369084037049,4,22,6,6,6,5,6,6,5,5,5,7,6,5,6,6,6,5,6,6,6,5,6,6,6,330
S-2711010100,S-0359369084041892,5,19,7,7,7,6,6,6,6,5,6,7,6,6,5,6,6,6,7,5,6,6,5,6,7,360
S-4677025028,S-0359369084285077,4,486,8,21,11,6,6,4,4,4,4,4,4,6,4,4,4,4,6,8,6,6,6,6,4,310
S-4677025033,S-0359369083955126,3,9,4,4,6,4,6,6,6,4,4,4,6,6,6,4,4,6,4,4,4,4,6,4,6,410
S-4677025028,S-0359369084277991,6,51,6,6,6,6,8,6,7,9,6,6,6,8,6,6,6,7,12,13,9,6,8,8,10,360
S-4571025029,S-0359369084038351,8,22,9,7,10,10,9,12,12,9,10,10,10,12,9,12,9,9,8,14,10,14,14,30,21,260
S-4413110100,S-0359369084099353,3,15,4,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,6,4,5,6,4,5,5,390
S-4886025023,S-0359369085222491,5,95,10,10,15,15,8,5,5,8,6,6,3,3,3,3,5,10,3,3,3,5,5,5,3,380
S-4684025022,S-0359369085722748,0,73,85,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
S-2911010107,S-0359369084051008,4,9,6,5,6,7,5,6,6,6,6,6,5,7,5,6,6,7,7,5,7,6,6,6,6,260
S-2911010103,S-0359369081324457,4,39,12,11,14,8,5,7,5,7,5,5,4,5,4,4,5,5,6,4,6,3,4,5,4,380
S-4571025029,S-0359369084051818,4,15,5,6,5,5,5,6,5,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,250
S-4372025021,S-0359369085183842,3,15,4,4,4,3,4,4,4,4,4,4,4,3,4,6,4,4,4,4,6,4,4,6,4,250
S-4571025029,S-0359369084043559,4,12,6,5,6,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,7,6,6,6,270
S-4677025033,S-0359369081311231,13,51,15,13,16,11,14,16,18,22,19,22,30,47,17,11,11,15,25,25,33,38,37,33,29,370
S-2911010106,S-0359369084034541,5,74,18,8,7,8,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,330
S-4784025026,S-0359369085191258,8,12,8,10,9,6,6,7,6,10,10,10,27,21,9,19,11,8,13,17,28,65,92,89,52,4800
S-4677025033,S-0359369083956769,4,87,4,4,6,4,4,4,6,6,6,4,3,6,4,6,4,4,4,4,4,4,4,6,4,320
S-4784025026,S-0359369085156202,3,49,7,5,5,3,3,5,5,5,3,3,3,5,5,3,3,3,3,3,5,5,5,5,5,280
S-2911010107,S-0359369084034780,4,10,6,6,5,6,6,5,5,7,7,5,6,5,7,5,6,6,6,6,6,5,6,6,6,360
S-4413110100,S-0359369081313146,4,10,5,5,5,7,5,5,5,5,5,6,6,5,5,4,4,6,4,4,4,6,6,6,5,490
S-4677025028,S-0359369084262720,4,38,6,6,5,5,6,6,6,6,6,6,6,6,5,7,5,6,6,7,6,7,5,5,6,360
S-4572025030,S-0035514005602027,5,48,7,5,7,7,5,7,6,6,7,5,7,7,6,6,6,6,6,7,11,8,8,8,7,280
S-4784025026,S-0359369085176879,2,64,6,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,2,4,280
S-2911010107,S-0359369084048616,3,136,5,5,5,6,6,6,5,5,4,5,5,5,5,6,6,6,6,7,6,6,6,6,5,320
S-4682025024,S-0359369085689376,5,15,2,2,5,5,2,5,5,2,5,5,45,5,2,5,2,2,5,2,5,7,5,7,5,240
S-4682025024,S-0359369085686448,3,75,8,5,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,270
S-2911010107,S-0359369084042395,4,25,7,5,5,4,4,4,4,4,4,4,2,5,4,2,4,4,4,2,4,4,4,2,4,380
S-4772025022,S-0359369084106091,4,56,7,9,9,6,4,5,7,5,5,5,5,5,5,5,5,5,6,5,5,6,4,5,5,160
S-4885025022,S-0359369085088207,25,280,30,36,39,20,20,21,27,26,24,20,25,33,24,23,23,27,64,26,23,34,29,28,24,300
S-4521010100,S-0359369084101985,5,8,6,6,5,6,5,5,6,6,6,5,6,6,6,5,5,5,5,6,6,6,7,6,7,390
S-4677025033,S-0359369081372886,5,27,11,9,11,13,5,7,7,11,7,9,9,7,7,5,9,9,27,14,14,20,14,9,11,390
S-4573025028,S-0359369085146039,10,10,13,12,13,15,18,20,24,28,51,49,104,140,33,27,18,14,12,11,12,11,11,10,10,2610
S-4677025033,S-0359369083952578,8,111,14,14,14,14,12,14,16,14,14,16,12,14,12,16,10,18,51,12,10,12,12,16,27,440
S-4793025022,S-0359369085861371,7,30,7,7,10,7,7,13,13,7,13,20,7,10,7,7,7,3,10,7,7,7,7,10,7,250
S-4571025029,S-0359369084051917,5,13,6,5,6,6,7,5,6,7,6,6,5,6,8,6,5,5,6,6,5,6,6,6,7,270
S-4677025028,S-0359369084284674,3,194,10,24,34,4,6,12,12,7,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4772025022,S-0359369084109830,4,96,19,19,28,11,11,13,15,21,6,6,9,9,6,6,6,4,4,6,4,6,6,6,6,370
S-4784025026,S-0359369085175715,0,20,0,0,5,5,0,0,0,0,0,15,0,10,10,5,0,0,0,25,0,0,0,0,5,230
S-4721011100,S-0359369084118716,2,47,2,5,5,5,2,2,2,5,4,4,2,5,2,2,2,2,2,2,2,2,2,2,5,400
S-4886025023,S-0359369085189831,0,36,3,3,6,3,3,3,3,8,3,3,0,0,0,3,0,0,3,0,3,3,3,0,0,360
S-4372025021,S-0359369085189310,5,60,14,12,12,11,12,11,11,11,8,8,19,12,96,32,12,25,12,32,28,66,77,32,12,250
S-4772025022,S-0359369084114947,13,21,11,11,12,12,15,15,13,13,11,12,10,13,12,13,19,20,44,122,89,34,29,13,10,4430
S-4721011100,S-0359369084142559,6,424,28,67,79,8,28,20,14,6,17,20,8,8,6,6,6,6,6,6,6,8,8,8,8,320
S-4571025029,S-0359369084051982,3,408,5,14,6,5,5,5,5,3,5,5,3,5,5,5,5,5,5,5,3,5,5,3,5,310
S-2911010107,S-0359369084043880,4,20,5,6,6,6,5,5,5,5,7,5,6,5,6,5,5,6,5,7,5,5,5,6,7,390
S-4571025029,S-0359369084039979,7,41,11,11,12,10,8,9,8,7,8,8,10,8,11,10,9,8,11,14,11,45,48,23,8,270
S-4885025022,S-0359369085150734,2,36,4,5,4,4,4,2,2,4,2,2,4,4,4,4,4,4,2,2,4,4,2,4,4,390
S-4677025033,S-0359369083948303,11,188,19,28,41,11,17,24,32,13,11,15,22,11,9,11,11,9,11,13,13,13,11,11,13,350
S-4521010100,S-0359369084102843,4,16,5,5,5,5,7,5,5,6,5,5,5,5,5,5,6,5,6,5,6,5,7,7,6,430
S-4677025029,S-0359369081333011,2,37,7,7,4,4,7,4,2,11,2,2,2,9,2,2,2,2,2,2,2,2,2,4,4,390
S-4677025033,S-0359369083957122,5,151,10,12,8,8,8,8,8,8,7,8,7,8,6,7,6,8,8,8,10,18,14,8,8,290
S-4784025026,S-0359369085161533,0,589,8,71,25,3,20,3,0,0,5,3,0,3,0,0,0,0,0,3,0,0,3,0,0,310
S-4673025027,S-0359369085149850,4,116,35,12,8,43,8,4,4,4,4,4,4,4,8,8,8,4,8,4,4,4,8,8,4,280
S-4677025029,S-0359369081312577,3,13,3,3,3,13,5,5,3,3,5,5,3,3,5,3,3,3,3,3,3,3,3,3,3,420
